Iteration;NumberoOfRules;Run_1;Run_2;Run_3;Run_4;Run_5;avg_time
142;1209962;3.26301;3.25158;3.28344;3.26377;3.25305;
143;1209962;3.3074;3.33778;3.30371;3.2963;3.28468;
144;1209962;3.27691;3.25714;3.23386;3.32281;3.24383;
145;1209962;3.48058;3.47223;3.82462;3.43506;3.46801;
146;1209962;3.43315;3.44746;3.40641;3.41617;3.45809;
147;1209962;3.35402;3.33256;3.32622;3.3443;3.34727;
148;1209962;3.31349;3.32185;3.27832;3.30978;3.30239;
149;1209963;3.56529;3.59666;3.4998;3.57617;3.61086;
150;1209964;3.34701;3.32911;3.32105;3.30764;3.33601;
151;1209965;3.3214;3.30848;3.2954;3.31703;3.26754;
152;1209965;3.34338;3.33025;3.34824;3.3585;3.37555;
153;1209965;3.32873;3.37883;3.32036;3.30579;3.28865;
154;1209965;3.2678;3.28221;3.23801;3.29523;3.18668;
155;1209965;3.41622;3.49284;3.43678;3.4588;3.42925;
156;1209965;3.76675;3.66333;3.63709;3.68019;3.67021;
157;1209965;3.3602;3.34574;3.31088;3.30646;3.32804;
158;1209965;3.24957;3.26159;3.19697;3.29863;3.21771;
159;1209965;3.57401;3.58996;3.52336;3.57467;3.50736;
160;1209965;3.48798;3.37363;3.40485;3.35184;3.42045;
161;1209966;3.43546;3.32989;3.34283;3.3477;3.37687;
162;1209966;3.4256;3.44911;3.42772;3.42306;3.43643;
163;1209966;3.48051;3.41749;3.42832;3.49711;3.42822;
164;1209966;3.41316;3.39628;3.42456;3.42059;3.43891;
165;1209966;3.53934;3.46753;3.49916;3.39999;3.47488;
166;1209966;3.42309;3.35926;3.42083;3.36741;3.41323;
167;1209966;3.42489;3.4637;3.39504;3.38594;3.4191;
168;1209966;3.48921;3.4736;3.4532;3.44523;3.46627;
169;1209966;3.39277;3.39131;3.44021;3.37993;3.42148;
170;1209966;3.39014;3.34398;3.35988;3.36108;3.33124;
171;1209966;3.35603;3.36039;3.36706;3.33346;3.36644;
172;1209966;3.33224;3.30965;3.31104;3.29086;3.30223;
173;1209968;3.37873;3.38271;3.35898;3.41926;3.40378;
174;1209970;3.44849;3.4867;3.51223;3.52756;3.4997;
175;1209970;3.36275;3.31904;3.32765;3.28184;3.36071;
176;1209970;3.22554;3.29279;3.2402;3.24482;3.22124;
177;1209970;3.20105;3.27507;3.21307;3.18905;3.26363;
178;1209970;3.27335;3.32237;3.28603;3.28856;3.35643;
179;1209970;3.29429;3.30644;3.27744;3.27495;3.31447;
180;1209970;4.2272;3.31717;3.33521;3.26046;3.32846;
181;1209970;3.32393;3.35169;3.33655;3.33064;3.30855;
182;1209970;3.31495;3.35713;3.30538;3.30339;3.30336;
183;1209970;3.32295;3.36306;3.30703;3.30873;3.28919;
184;1209970;3.30725;3.33886;3.32129;3.39151;3.39154;
185;1209970;3.31262;3.30314;3.31995;3.31078;3.34868;
186;1209970;3.30258;3.3162;3.3537;3.294;3.31617;
187;1209970;3.36884;3.31069;3.43791;3.34226;3.36957;
188;1209970;3.42601;3.36362;3.36834;3.35359;3.37134;
189;1209970;3.27054;3.3269;3.31876;3.2739;3.25944;
190;1209970;3.30739;3.31638;3.31934;3.30785;3.32338;
191;1209970;3.27019;3.35492;3.32293;3.31111;3.28312;
192;1209970;3.34203;3.35134;3.33605;3.29437;3.30834;
193;1209970;3.32654;3.33145;3.2946;3.27663;3.32923;
194;1209970;3.30495;3.29049;3.2859;3.33338;3.32942;
195;1209970;3.34434;3.38321;3.33934;3.28007;3.31383;
196;1209970;3.43691;3.48528;3.441;3.47168;3.46864;
197;1209970;3.5744;3.61526;3.59685;3.53461;3.55733;
198;1209970;3.58025;3.5957;3.54263;3.5731;3.61008;
199;1209970;3.23793;3.27136;3.22418;3.33285;3.29801;
200;1209970;3.25682;3.24344;3.23717;3.29438;3.23925;
201;1209970;3.32385;3.30816;3.30197;3.30345;3.35388;
202;1209970;3.41725;3.45522;3.44472;3.39528;3.43666;
203;1209970;3.64694;3.63377;3.6587;3.67923;3.66398;
204;1209970;3.31559;3.36115;3.32386;3.35021;3.32863;
205;1209970;3.32881;3.2851;3.30578;3.35683;3.28808;
206;1209970;3.27778;3.32858;3.29296;3.26253;3.30099;
207;1209971;3.29932;3.28127;3.28685;3.32716;3.33125;
208;1209973;3.37139;3.39256;3.36722;3.39314;3.31294;
209;1209975;3.34083;3.31255;3.27445;3.34704;3.32851;
210;1209976;3.34893;3.3528;3.33017;3.29296;3.28554;
211;1209978;3.27422;3.4643;3.26325;3.24437;3.25154;
212;1209980;3.56867;3.53182;3.52331;3.54391;3.53073;
213;1209982;3.29102;3.3347;3.32143;3.88158;3.32346;
214;1209985;3.22526;3.28653;3.22344;3.20222;3.22866;
215;1209986;3.28491;3.35195;3.28941;3.29778;3.29865;
216;1209988;3.33704;3.34431;3.32528;3.34899;3.37037;
217;1209988;3.32542;3.3975;3.45955;3.29381;3.29994;
218;1209988;3.30371;3.31361;3.24888;3.32266;3.2651;
219;1209988;3.27425;3.27169;3.2394;3.28111;3.26349;
220;1209988;3.42142;3.41323;3.41024;3.38924;3.44376;
221;1209990;3.77571;3.70774;3.70209;3.71064;3.73018;
222;1209992;3.31385;3.31739;3.31872;3.37856;3.36854;
223;1209994;3.29987;3.33298;3.31706;3.33212;3.34511;
224;1209995;3.44077;3.47233;3.42527;3.43197;3.41246;
225;1209996;3.71068;3.71734;3.71102;3.6912;3.69411;
226;1209996;3.62156;3.6319;3.58862;3.5498;3.56068;
227;1209996;3.38498;3.32358;3.35639;3.36052;3.33501;
228;1209996;3.32886;3.36737;3.32398;3.3251;3.31458;
229;1209996;3.32733;3.35903;3.29899;3.2874;3.32809;
230;1209996;3.46818;3.47073;3.46806;3.46902;3.4095;
231;1209996;3.7385;3.70164;3.72393;3.68593;3.71141;
232;1209996;3.77096;3.76061;3.65992;3.68909;3.69354;
233;1209996;3.67628;3.70012;3.69489;3.74808;3.67684;
234;1209996;3.40186;3.35504;3.35485;3.34346;3.34314;
235;1209996;3.3101;3.36222;3.3269;3.27495;3.30032;
236;1209996;3.31932;3.3122;3.30529;3.3304;3.30256;
237;1209996;3.49705;3.47579;3.41899;3.47595;3.44945;
238;1209996;3.45488;3.47727;3.44375;3.46049;3.39915;
239;1209996;3.40025;3.41196;3.42957;3.39373;3.40146;
240;1209996;3.69971;3.6825;3.72712;3.68388;3.6519;
241;1209996;3.73724;3.66975;3.70722;3.71013;3.71425;
242;1209996;3.28253;3.3299;3.3188;3.29835;3.31764;
243;1209998;3.3801;3.4351;3.41614;3.42843;3.49695;
244;1210000;3.31433;3.34496;3.34305;3.32007;3.35622;
245;1210002;3.25597;3.27087;3.28051;3.22426;3.72304;
246;1210004;3.30307;3.3432;3.29094;3.29535;3.41439;
247;1210004;3.33349;3.37703;3.31587;3.24412;3.28636;
248;1210004;3.236;3.30382;3.2902;3.319;3.2899;
249;1210004;3.25541;3.24801;3.26356;3.22383;3.2441;
250;1210004;3.25587;3.23409;3.2622;3.24608;3.20518;
251;1210006;3.23137;3.2542;3.27819;3.25532;3.25679;
252;1210009;3.28154;3.32149;3.29475;3.28207;3.2923;
253;1210011;3.25622;3.30311;3.27686;3.25656;3.26058;
254;1210013;3.30715;3.31391;3.36147;3.32032;3.30193;
255;1210016;3.30086;3.3112;3.2916;3.27615;3.2695;
256;1210017;3.32804;3.34531;3.32884;3.33943;3.37908;
257;1210018;3.29999;3.34471;3.34195;3.34161;3.28849;
258;1210021;3.34056;3.31128;3.289;3.32281;3.32306;
259;1210022;3.30408;3.39457;3.29951;3.39192;3.28778;
260;1210023;3.2873;3.34154;3.3615;3.31332;3.35567;
261;1210025;3.28063;3.27514;3.2674;3.28296;3.2533;
262;1210027;3.27646;3.32104;3.25702;3.21367;3.27465;
263;1210028;3.29953;3.39423;3.30294;3.3957;3.36558;
264;1210031;3.29809;3.33354;3.31017;3.3054;3.31167;
265;1210033;3.28501;3.32718;3.33054;3.35793;3.3368;
266;1210034;3.28702;3.42382;3.2933;3.312;3.29892;
267;1210036;3.43422;3.50849;3.44686;3.44963;3.46281;
268;1210037;3.28911;3.33762;3.33614;3.30061;3.40563;
269;1210039;3.33489;3.34751;3.35508;3.36929;3.3283;
270;1210042;3.28451;3.34995;3.26979;3.30919;3.2921;
271;1210043;3.43534;3.61413;3.46129;3.40271;3.46373;
272;1210044;3.28942;3.32286;3.26149;3.31373;3.22835;
273;1210048;3.3533;3.34258;3.29738;3.40258;3.30037;
274;1210049;4.67075;3.47525;3.40248;3.5406;3.44275;
275;1210050;3.50529;3.44673;3.47225;3.48006;3.47548;
276;1210052;3.32374;3.34949;3.30171;3.3863;3.30451;
277;1210055;3.3118;3.34841;3.30419;3.3526;3.30398;
278;1210057;3.44361;3.33326;3.33967;3.41718;3.29013;
279;1210059;3.28661;3.30854;3.33573;3.40708;3.28063;
280;1210061;3.29123;3.33228;3.2806;3.24539;3.32284;
281;1210062;3.29877;3.33392;3.31871;3.35347;3.30349;
282;1210063;3.6444;3.69039;3.66208;3.70239;3.68679;
283;1210065;3.2606;3.25654;3.24315;3.25151;3.25789;
284;1210067;3.37478;3.40323;3.38075;3.44056;3.38765;
285;1210069;3.42643;3.512;3.45391;3.46077;3.44795;
286;1210072;3.26311;3.32382;3.24807;3.31372;3.28725;
287;1210074;3.41174;3.40182;3.42511;3.3952;3.40759;
288;1210076;3.67441;3.62374;3.66042;3.62087;3.70763;
289;1210078;3.4922;3.56805;3.47862;3.51026;3.52223;
290;1210079;3.33175;3.38247;3.25389;3.27587;3.31124;
291;1210079;3.24013;3.29906;3.28067;3.2677;3.25054;
292;1210080;3.24753;3.82143;3.28892;3.3177;3.2473;
293;1210080;3.44589;3.42486;3.4138;3.41973;3.39362;
294;1210080;3.48956;3.58588;3.51525;3.56559;3.52402;
295;1210082;3.42327;3.47097;3.41414;3.40355;3.42179;
296;1210082;3.24443;3.29478;3.26883;3.29585;3.22274;
297;1210082;3.25428;3.29284;3.30584;3.33139;3.31473;
298;1210084;3.26882;3.29943;3.31432;3.28294;3.25048;
299;1210084;3.41154;3.42667;3.39914;3.41093;3.44018;
300;1210084;3.43258;3.46037;3.41838;3.49436;3.40973;
301;1210084;3.40691;3.4639;3.41907;3.51523;3.41429;
302;1210084;3.49321;3.46648;3.47832;3.4955;3.48479;
303;1210084;3.4824;3.52753;3.45778;3.46975;3.43812;
304;1210084;3.50426;3.53039;3.49069;3.5142;3.54047;
305;1210084;3.29289;3.27158;3.21479;3.31583;3.28335;
306;1210084;3.26682;3.30892;3.34083;3.35943;3.32904;
307;1210084;3.55655;3.62841;3.51772;3.54473;3.58732;
308;1210084;3.5869;3.60212;3.64864;3.64587;3.62962;
309;1210084;3.59653;3.66641;3.6051;3.59407;3.61664;
310;1210084;3.19787;3.2482;3.21029;3.19571;3.67925;
311;1210084;3.36062;3.37925;3.28627;3.33975;3.33803;
312;1210084;3.2317;3.72702;3.2068;3.2337;3.2896;
313;1210084;3.41411;3.45251;3.3813;3.43122;3.3761;
314;1210084;3.31798;3.35822;3.29478;3.33433;3.33927;
315;1210084;3.2216;3.28633;3.27947;3.25953;3.25407;
316;1210084;3.41942;3.46023;3.42832;3.37853;3.37634;
317;1210084;3.32264;3.34274;3.33672;3.39303;3.32549;
318;1210084;3.25032;3.25957;3.24617;3.2974;3.26983;
319;1210084;3.28157;3.33999;3.26524;3.32881;3.28503;
320;1210084;3.27643;3.30051;3.2522;3.25262;3.26305;
321;1210084;3.27507;3.32055;3.30695;3.33864;3.28112;
322;1210084;3.29006;3.33244;3.29687;3.33072;3.30018;
323;1210084;3.39423;3.42459;3.40204;3.41545;3.47782;
324;1210084;3.67348;3.62913;3.60104;3.6028;3.54659;
325;1210084;3.67358;3.73012;3.69861;3.73963;3.67166;
326;1210084;3.6459;3.64711;3.66959;3.65559;3.66244;
327;1210084;3.54691;3.52495;3.48718;3.45571;3.56806;
328;1210084;3.58745;3.58231;3.65589;3.60054;3.59256;
329;1210084;3.2762;3.3144;3.27322;3.2379;3.26528;
330;1210086;3.26468;3.32094;3.29623;3.30471;3.32658;
331;1210088;3.52589;3.58375;3.56038;3.50325;3.56884;
332;1210091;3.62467;3.60057;3.53632;3.57206;3.62647;
333;1210092;3.32788;3.33555;3.3542;3.32102;3.37159;
334;1210094;3.31823;3.30329;3.31953;3.31389;3.29577;
335;1210096;3.32334;3.33475;3.33226;3.32661;3.29262;
336;1210097;3.24181;3.2414;3.26097;3.22213;3.2445;
337;1210099;3.44597;3.4243;3.43125;3.41455;3.42014;
338;1210100;3.31493;3.31329;3.32574;3.30484;3.32924;
339;1210101;3.32457;3.35901;3.29942;3.3429;3.31003;
340;1210103;3.2932;3.34681;3.30425;3.30553;3.28439;
341;1210105;3.31371;3.3351;3.33868;3.29499;3.31306;
342;1210107;3.29079;3.32924;3.33475;3.31808;3.31575;
343;1210109;3.34086;3.36086;3.29093;3.28022;3.34096;
344;1210109;3.35083;3.32384;3.29016;3.97291;3.3074;
345;1210109;3.47127;3.52035;3.48284;3.50222;3.42032;
346;1210109;3.52651;3.4897;3.54076;3.52713;3.57513;
347;1210109;3.66164;3.64894;3.62688;3.58806;3.61557;
348;1210109;3.39042;3.39038;3.32757;3.40469;3.35285;
349;1210109;3.33344;3.30041;3.31638;3.28127;3.28406;
350;1210109;3.29339;3.35368;3.32534;3.31472;3.30846;
351;1210109;3.46406;3.60149;3.48143;3.4982;3.52005;
352;1210109;3.54711;3.58949;3.5698;3.59623;3.58282;
353;1210109;3.3473;3.31568;3.32152;3.31554;3.3081;
354;1210109;3.4109;3.40705;3.46121;3.44643;3.45851;
355;1210109;3.43743;3.45416;3.5177;3.43504;3.43186;
356;1210111;3.51643;3.60475;3.57446;3.54732;3.56971;
357;1210113;3.35781;3.31484;3.35673;3.43247;3.31005;
358;1210115;3.3401;3.30682;3.32022;3.33333;3.32923;
359;1210116;3.30362;3.30995;3.35298;3.28586;3.30776;
360;1210116;3.38232;3.44915;3.44362;3.42841;3.40041;
361;1210116;3.37452;3.42424;3.39452;3.39907;3.47464;
362;1210116;3.70702;3.70508;3.73908;3.62825;3.68039;
363;1210117;3.48479;3.4724;3.44035;3.42279;3.4777;
364;1210117;3.31673;3.32061;3.35414;4.32335;3.32936;
365;1210117;3.27208;3.22938;3.26626;3.29682;3.24147;
366;1210117;3.48217;3.43167;3.44847;3.42343;3.50412;
367;1210117;3.62852;3.64031;3.68357;3.63876;3.62759;
368;1210117;3.44895;3.47694;3.46794;3.46741;3.46661;
369;1210117;3.37484;3.38953;3.32954;3.30995;3.32906;
370;1210117;3.23935;3.34683;3.31434;3.23978;3.27052;
371;1210117;3.30738;3.30876;3.34803;3.30531;3.36689;
372;1210117;3.35133;3.33704;3.34483;3.30647;3.32207;
373;1210117;3.36563;3.43315;3.40341;3.40135;3.39865;
374;1210117;3.68052;3.70707;3.68407;3.62022;3.67163;
375;1210117;3.27354;3.34069;3.31988;3.38311;3.31864;
376;1210117;3.24302;3.33234;3.28712;3.30153;3.25871;
377;1210117;3.29842;3.3802;3.36013;3.31277;3.29189;
378;1210117;4.31553;3.33304;3.28714;3.30541;3.32733;
379;1210117;3.29666;3.31305;3.29816;3.2603;3.29696;
380;1210117;3.29261;3.31187;3.30091;3.32218;3.30471;
381;1210117;3.27367;3.33619;3.31453;3.27006;3.31165;
382;1210119;3.29927;3.30977;3.31205;3.30307;3.28421;
383;1210121;3.32224;3.27697;3.31172;3.27819;3.29061;
384;1210123;3.35055;3.32563;3.34525;3.32185;3.33505;
385;1210125;3.35527;3.34771;3.34308;3.3301;3.33524;
386;1210127;3.34868;3.33547;3.31013;3.32518;3.36373;
387;1210130;3.29285;3.23325;3.29466;3.33176;3.2744;
388;1210130;3.3521;3.35645;3.36479;3.35338;3.33074;
389;1210130;3.33317;3.36227;3.3258;3.35648;3.32786;
390;1210130;3.33122;3.33503;3.37565;3.31878;3.33639;
391;1210130;3.26493;3.27869;3.26233;3.30801;3.34809;
392;1210130;3.36508;3.30753;3.33139;3.36348;3.34758;
393;1210130;3.32805;3.32724;3.33166;3.32617;3.32338;
394;1210130;3.29197;3.32011;3.32182;3.30673;3.32054;
395;1210130;3.31244;3.31975;3.34048;3.29056;3.32097;
396;1210130;3.62484;3.58255;3.6551;3.63132;3.64076;
397;1210130;3.6381;3.62678;3.67675;3.65143;3.66864;
398;1210130;3.4826;3.46455;3.48713;3.45391;3.50191;
399;1210130;3.34988;3.38974;3.35289;3.31515;3.3531;
400;1210130;3.52686;3.41582;3.40109;3.44138;3.37871;
401;1210130;3.27166;3.2645;3.31237;3.27912;3.27009;
402;1210130;3.44927;3.46488;3.49461;3.47753;3.4274;
403;1210130;3.29166;3.35036;3.37474;3.30349;3.32404;
404;1210130;3.2854;3.34297;3.33568;3.36874;3.31253;
405;1210130;3.30317;3.31359;3.30575;3.33549;3.39902;
406;1210130;3.421;3.4311;3.3938;3.4522;3.44977;
407;1210130;3.44006;3.42399;3.44081;3.43734;3.40179;
408;1210132;3.44327;3.42905;3.42019;3.47075;3.38467;
409;1210134;3.35722;3.34516;3.3562;3.36679;3.30539;
410;1210137;3.33616;3.29511;3.32833;3.27756;3.33019;
411;1210139;3.3388;3.4087;3.28436;3.28601;3.27766;
412;1210141;3.32317;3.34073;3.31061;3.32307;3.33086;
413;1210143;3.27939;3.34411;3.29637;3.32183;3.31014;
414;1210145;3.27019;3.37253;3.27366;3.30461;3.25764;
415;1210147;3.32357;3.31453;3.3849;3.28947;3.32927;
416;1210150;3.32063;3.27331;3.2912;3.27824;3.29428;
417;1210152;3.42117;3.44406;3.44484;3.39799;3.44579;
418;1210154;3.47205;3.38544;3.42012;3.39407;3.4071;
419;1210157;3.74152;3.67219;3.7131;3.69883;3.70212;
420;1210158;3.36652;3.36351;3.37823;3.37286;3.34875;
421;1210159;3.33672;3.38774;3.34162;3.3555;3.34536;
422;1210161;3.39559;3.39987;3.35158;3.45921;3.37566;
423;1210163;3.42069;3.44332;3.40958;3.4249;3.41511;
424;1210165;3.42411;3.41427;3.39264;3.46088;3.3881;
425;1210167;3.49465;3.59389;3.60656;3.57495;3.5845;
426;1210169;3.44926;3.47099;3.45168;3.44482;3.4328;
427;1210171;3.31486;3.33438;3.32011;3.37234;3.37793;
428;1210174;3.41296;3.40029;3.42203;3.42774;3.41109;
429;1210175;3.54312;3.59683;3.54255;3.51871;3.54223;
430;1210176;3.41728;3.46801;3.43567;3.42752;3.4377;
431;1210178;3.4137;3.40119;3.4193;3.35973;3.38362;
432;1210178;3.29664;3.33443;3.34458;3.3632;3.31264;
433;1210178;3.38686;3.39115;3.3732;3.40043;3.36113;
434;1210178;3.37506;3.43729;3.43395;3.46065;3.37914;
