Iteration;NumberoOfRules;Run_1;Run_2;Run_3;Run_4;Run_5;avg_time
218;84407;0.954934;0.942748;0.918634;0.949989;0.947518;
219;84407;0.924646;0.926922;0.91674;0.922608;0.921616;
220;84407;0.975108;0.957751;0.966395;0.943337;0.954282;
221;84409;0.939142;0.940928;0.965658;0.955429;0.932165;
222;84411;0.949496;0.966529;0.96764;0.94547;0.947105;
223;84413;0.926154;0.92559;0.957675;0.910583;0.897406;
224;84414;0.94239;0.919436;0.927213;0.914994;0.949162;
225;84415;0.960986;0.946684;0.961436;0.957137;1.2333;
226;84415;0.98993;0.994753;0.996203;0.973046;1.07906;
227;84415;0.870882;0.867729;0.884352;0.858295;0.867176;
228;84415;0.949205;0.960557;0.938233;0.943222;0.947553;
229;84415;0.986752;0.984694;0.951979;0.954385;0.975211;
230;84415;0.947158;0.924117;0.924875;0.939955;0.906957;
231;84415;0.874757;0.878053;0.868469;0.863787;0.855556;
232;84415;0.867339;0.87232;0.861239;0.856768;0.848904;
233;84415;0.881479;0.898801;0.88766;0.882763;0.881441;
234;84415;0.879385;0.862277;0.885881;0.87744;0.870956;
235;84415;1.02156;1.01204;1.01631;1.04144;1.00463;
236;84415;0.99215;0.970564;0.982462;1.00645;0.963645;
237;84415;0.92924;0.936868;0.932539;0.926812;0.90444;
238;84415;0.935389;0.935727;0.929934;0.909124;0.923239;
239;84415;0.927879;0.951839;0.947017;0.956589;0.916399;
240;84415;0.898114;0.902965;0.893334;0.885712;0.87836;
241;84415;0.888169;0.879356;0.868875;0.876978;0.857917;
242;84415;0.880963;0.867311;0.851874;0.863272;0.871353;
243;84417;0.857905;0.854107;0.875323;0.865215;0.854035;
244;84419;0.930133;0.974826;0.929042;0.955855;0.932375;
245;84421;0.968146;0.971553;0.97238;0.997721;0.939906;
246;84423;0.900274;0.890402;0.886292;0.87434;0.882909;
247;84423;0.899636;0.899721;0.89233;0.918832;0.872799;
248;84423;0.873705;0.929436;0.890977;0.911249;0.873233;
249;84423;0.892283;0.89119;0.913089;0.891687;0.874719;
250;84423;0.892354;0.900364;0.870993;0.879145;0.861379;
251;84425;0.929001;0.887577;0.87786;0.911887;0.887688;
252;84428;0.89271;0.879839;0.895186;0.874459;0.872297;
253;84430;0.911525;0.897958;0.895254;0.889156;0.875216;
254;84432;0.879153;0.883487;0.87045;0.862793;0.861376;
255;84435;0.891926;0.875192;0.86737;0.891137;0.880201;
256;84436;0.865481;0.866328;0.881792;0.881247;0.851237;
257;84437;0.872828;0.877564;0.883183;0.86423;0.871693;
258;84440;0.88655;0.883956;0.882451;0.874936;0.8666;
259;84441;0.87516;0.891804;0.870154;0.884391;0.864567;
260;84442;1.01664;0.996069;1.01565;0.994282;0.984;
261;84444;0.880287;0.902297;0.913248;0.885445;0.888878;
262;84446;0.896326;0.90269;0.893142;0.904913;0.866156;
263;84447;0.86268;0.880842;0.908165;0.87161;0.882993;
264;84450;0.87426;0.878677;0.867595;0.872129;0.857696;
265;84452;0.932352;0.982698;0.912225;0.944293;0.912388;
266;84453;0.951112;0.912886;0.919837;0.929486;0.913517;
267;84455;0.930988;0.911928;0.93503;0.953387;0.930262;
268;84456;0.974525;0.980979;0.977808;0.958876;0.943503;
269;84458;0.8708;0.883407;0.89844;0.868326;0.859637;
270;84461;0.879286;0.882765;0.895983;0.878181;0.873138;
271;84462;0.938973;0.923918;0.920602;0.925279;0.950581;
272;84463;1.03313;1.01202;1.0428;1.00907;1.02138;
273;84467;1.01798;1.0105;1.01407;1.01121;0.978902;
274;84468;0.940391;0.943461;0.961029;0.955706;0.95653;
275;84469;0.939188;0.92794;0.911665;0.919317;0.925562;
276;84471;0.896668;0.902147;0.88587;0.905202;0.880591;
277;84474;0.876357;0.850963;0.878573;0.872407;0.862382;
278;84476;0.890068;0.876747;0.883729;0.883082;0.868301;
279;84478;0.909627;0.927838;0.931982;0.915611;0.925529;
280;84480;0.913352;0.910331;0.924156;0.924114;0.930653;
281;84481;0.909092;0.923252;0.897993;0.915726;0.910068;
282;84482;1.00304;0.984812;0.995996;1.00394;0.978922;
283;84484;0.863056;0.869142;0.881033;0.87012;0.87093;
284;84486;0.909374;0.877706;0.893993;0.883896;0.895675;
285;84488;0.994329;1.01082;0.973967;1.00971;0.999297;
286;84491;0.911012;0.877894;0.868726;0.871984;0.884018;
287;84493;0.985949;0.96193;0.953876;0.971567;0.940207;
288;84495;0.905719;0.895217;0.895695;0.879923;0.902505;
289;84497;0.975586;0.973235;0.971189;0.957572;0.969821;
290;84498;0.976928;0.930694;0.930179;0.93064;0.936166;
291;84498;0.964632;0.956836;0.938681;0.931005;0.935751;
292;84499;0.863844;0.887463;0.867405;0.877685;0.883583;
293;84499;0.964965;0.968426;0.977606;0.93874;0.973974;
294;84499;0.935237;0.950152;0.949176;0.94738;0.960108;
295;84501;0.939723;0.950643;0.946494;0.933235;0.922376;
296;84501;0.990917;0.966412;0.972602;0.974937;0.972112;
297;84501;0.937687;0.949828;0.932421;0.924297;0.927902;
298;84503;0.937394;0.949213;0.9294;0.958812;0.961819;
299;84503;0.950082;0.940819;0.937443;0.967794;0.941036;
300;84503;0.903176;0.881114;0.900629;0.882732;0.910847;
301;84503;0.86098;0.875456;0.860114;0.866979;0.867547;
302;84503;0.900641;0.893867;0.907672;0.900298;0.883761;
303;84503;0.962428;0.943367;0.966469;0.973341;0.963528;
304;84503;0.962358;0.952001;0.954591;0.955042;0.950716;
305;84503;0.888826;0.910721;0.896858;0.8793;0.893549;
306;84503;0.898921;0.900896;0.878141;0.872222;0.919628;
307;84503;0.942303;0.935115;0.937749;0.941357;0.93223;
308;84503;0.943442;0.949018;0.928132;0.931448;0.952141;
309;84503;0.999442;0.973906;0.989759;0.960732;0.973191;
310;84503;0.927982;0.949721;0.924985;0.956445;0.937926;
311;84503;0.963922;0.955592;0.959441;0.950164;0.972909;
312;84503;0.944766;0.948071;0.92748;0.932704;0.941658;
313;84503;0.92613;0.933099;0.932359;0.925823;0.908982;
314;84503;0.87201;0.864554;0.852573;0.867704;0.860543;
315;84503;0.883449;0.858265;0.881733;0.854514;0.873513;
316;84503;0.94109;0.906848;0.911065;0.919905;0.931395;
317;84503;0.88669;0.900274;0.878773;0.887395;0.881342;
318;84503;0.899893;0.897437;0.896021;0.903109;0.89322;
319;84503;0.879824;0.862421;0.864649;0.876012;0.890706;
320;84503;0.887137;0.900984;0.886552;0.886868;0.886452;
321;84503;0.931853;0.931047;0.912871;0.930076;0.960544;
322;84503;1.00175;0.971952;0.970347;0.962714;0.978076;
323;84503;0.994815;0.974498;0.986591;0.995163;0.984662;
324;84503;0.881442;0.873516;0.882045;0.88031;0.877363;
325;84503;0.962209;0.975162;0.98085;0.975956;0.976894;
326;84503;0.883339;0.895084;0.876354;0.877874;0.875148;
327;84503;0.890376;0.877762;0.878662;0.852942;0.859946;
328;84503;0.875859;0.854093;0.86672;0.871355;0.858402;
329;84503;0.880266;0.864633;0.88824;0.877261;0.888368;
330;84505;0.865361;0.884267;0.864823;0.870906;0.876471;
331;84507;0.890914;0.890273;0.889722;0.890102;0.88318;
332;84510;0.861386;0.880186;0.865009;0.870983;0.901463;
333;84511;0.939152;0.915549;0.922659;0.914467;0.927866;
334;84513;0.926225;0.932453;0.932809;0.908133;0.926511;
335;84515;0.873544;0.895303;0.885121;0.897131;0.874758;
336;84516;0.961147;0.93358;0.919301;0.946435;0.950689;
337;84518;0.919717;0.917922;0.926096;0.909074;0.953496;
338;84519;0.886027;0.884771;0.908034;0.884946;0.891665;
339;84520;0.921358;0.93793;0.940429;0.943757;0.918065;
340;84522;0.890289;0.868994;0.871255;0.888654;0.868565;
341;84524;0.870252;0.859649;0.900637;0.879662;0.891922;
342;84526;0.886589;0.902523;0.914517;0.882887;0.879987;
343;84528;0.934104;0.943988;0.949515;0.926033;0.937293;
344;84528;0.876316;0.883749;0.885014;0.867195;0.867803;
345;84528;0.877204;0.893945;0.885095;0.88957;0.896401;
346;84528;0.885842;0.871362;0.873442;0.871399;0.864644;
347;84528;0.955082;0.927194;0.919151;0.935032;0.947989;
348;84528;0.945152;0.936233;0.944885;0.937726;0.930439;
349;84528;1.0073;0.975458;0.953656;0.97679;1.00626;
350;84528;0.982102;0.979799;0.960274;1.00328;0.978428;
351;84528;0.952553;0.963079;0.980544;0.947686;0.950863;
352;84528;0.971656;0.967212;0.96245;0.978003;0.976966;
353;84528;0.887135;0.903279;0.872277;0.887172;0.89788;
354;84528;0.960142;0.939443;0.937827;0.925995;0.935974;
355;84528;0.941256;0.918227;0.954697;0.950343;0.902696;
356;84530;0.92492;0.949653;0.953183;0.964164;0.929175;
357;84532;0.940103;0.936167;0.905741;0.934346;0.904559;
358;84534;0.971039;0.964155;0.96825;0.999931;0.959328;
359;84535;0.909502;0.928691;0.932296;0.917695;0.917004;
360;84535;0.946715;0.944956;0.943143;0.970634;0.946662;
361;84535;0.940463;0.939422;0.93396;0.922567;0.929846;
362;84535;1.01897;1.00753;0.995152;1.00348;1.01631;
363;84536;0.956689;0.948253;0.948868;0.937389;0.947795;
364;84536;0.975256;0.991558;0.972116;0.963178;0.964012;
365;84536;0.956711;0.976198;0.963587;0.958581;0.958206;
366;84536;0.919001;0.940115;0.930317;0.943341;0.93078;
367;84536;0.992631;0.981362;0.958055;0.978622;0.97443;
368;84536;0.943213;0.960296;0.947407;0.971389;0.97182;
369;84536;0.912313;0.893747;0.930751;0.911846;0.910837;
370;84536;0.94853;0.941606;0.931974;0.941656;0.929124;
371;84536;0.932239;0.945595;0.946703;0.934662;0.943226;
372;84536;0.966724;0.961415;0.953484;0.960383;0.965615;
373;84536;0.902441;0.880481;0.90476;0.886211;0.89833;
374;84536;0.880837;0.900854;0.89652;0.901441;0.880695;
375;84536;0.931677;0.942152;0.935722;0.919295;0.930603;
376;84536;0.88709;0.876645;0.886653;0.872801;0.877621;
377;84536;0.869425;0.856668;0.884934;0.87023;0.875009;
378;84536;0.877595;0.881977;0.889615;0.897191;0.885416;
379;84536;0.904309;0.897294;0.896388;0.872722;0.917288;
380;84536;0.898631;0.888338;0.916042;0.904399;0.88567;
381;84536;0.900655;0.87187;0.871602;0.881512;0.888454;
382;84538;0.865109;0.872383;0.880849;0.876264;0.870878;
383;84540;0.862311;0.871997;0.846338;0.862962;0.891347;
384;84542;0.948335;0.952985;0.937884;0.943977;0.93302;
385;84544;0.931313;0.947116;0.93304;0.948799;0.953399;
386;84546;0.894651;0.89862;0.881583;0.899488;0.89075;
387;84549;0.902343;0.887619;0.871672;0.89703;0.879113;
388;84549;0.879662;0.888016;0.871146;0.868526;0.892676;
389;84549;0.890026;0.871275;0.868119;0.859722;0.863818;
390;84549;0.900807;0.902434;0.881057;0.880009;0.904793;
391;84549;0.874467;0.886525;0.854729;0.896054;0.87946;
392;84549;0.912263;0.932387;0.903013;0.927792;0.929872;
393;84549;0.946592;0.934988;0.9507;0.949162;1.27414;
394;84549;0.952553;0.968553;0.970895;0.965182;1.01455;
395;84549;0.936182;0.956816;0.949886;0.952069;0.973188;
396;84549;0.891529;0.90662;0.896854;0.903868;0.886095;
397;84549;0.935286;0.911487;0.897909;0.897601;0.923206;
398;84549;0.893786;1.05963;0.895488;0.89324;0.86528;
399;84549;0.965899;0.957591;0.951928;0.961514;0.954119;
400;84549;0.998164;1.02011;0.995483;0.974982;0.988222;
401;84549;0.888513;0.916877;0.937233;0.925648;0.916988;
402;84549;0.932204;0.941954;0.934333;0.923669;0.934993;
403;84549;0.906146;1.11933;0.869698;0.868145;0.882848;
404;84549;0.890588;0.881007;0.872305;0.862603;0.870157;
405;84549;0.892684;0.86102;0.875357;0.882255;0.854855;
406;84549;0.918037;0.914477;0.881289;0.895033;0.900656;
407;84549;0.950037;0.9769;0.990395;0.975731;0.966141;
408;84551;0.934111;0.940879;0.923408;0.946443;0.954662;
409;84553;1.02827;0.987162;1.00388;0.972256;0.99009;
410;84556;0.933418;0.945479;0.915073;0.916965;0.934966;
411;84558;0.941623;0.959568;0.945699;0.955405;1.16488;
412;84560;0.927627;0.945817;0.925465;0.954279;0.960314;
413;84562;0.964021;0.915926;0.945379;0.9361;0.960985;
414;84564;0.921225;0.903277;0.882878;0.907911;0.93768;
415;84566;0.942211;0.939258;0.934615;0.924387;0.914457;
416;84569;0.923791;0.943034;0.944408;0.931422;0.910661;
417;84571;1.00095;0.987535;1.00701;0.998311;1.01494;
418;84573;0.929243;0.922095;0.949224;0.909779;0.920109;
419;84576;0.902459;0.923596;0.909577;0.923511;0.914457;
420;84577;0.987052;0.923979;0.954827;0.936965;0.932373;
421;84578;0.928169;0.937756;0.922377;0.929205;0.970144;
422;84580;0.954957;0.926387;0.927683;0.94054;0.945939;
423;84582;0.938564;0.947092;0.930481;0.943292;0.920357;
424;84584;0.965032;0.915457;0.92279;0.909557;0.921565;
425;84586;0.98459;0.968053;0.953105;0.952715;0.944701;
426;84588;0.865178;0.883199;0.872999;0.865871;0.883039;
427;84590;0.96583;0.936558;0.938558;0.937467;0.93899;
428;84593;0.915826;0.936343;0.933816;0.922249;0.921278;
429;84594;0.949985;0.929442;0.998155;0.932049;0.921704;
430;84595;0.881461;0.871174;0.854217;0.885555;0.865331;
431;84597;0.949819;0.93303;0.915475;0.907341;0.912642;
432;84597;0.881092;0.886178;0.893726;0.885604;0.880931;
433;84597;0.967832;0.916741;0.919537;0.933286;0.951352;
434;84597;0.930551;0.932375;0.938088;0.922985;0.93699;
435;84597;0.948421;0.933926;0.945905;0.923944;0.937092;
436;84597;0.956076;0.951194;0.941507;0.939008;0.925001;
437;84597;0.913029;0.969335;0.913332;0.918408;0.927433;
438;84597;1.02874;0.935404;0.948769;0.937031;0.923368;
439;84597;0.864518;0.909252;0.876337;0.882745;0.893233;
440;84597;0.968524;0.91229;0.901804;0.954053;0.921383;
441;84597;0.909736;0.903452;0.910264;0.96237;0.928686;
442;84597;1.17419;0.946061;0.94332;0.944113;0.933276;
443;84597;1.50597;0.973775;0.924362;0.921483;0.93589;
444;84597;1.0185;0.911549;0.914575;0.926132;0.898122;
445;84597;0.852818;0.888869;0.87634;0.888787;0.900811;
446;84597;0.904146;0.891756;0.899383;0.885652;0.903502;
447;84597;0.937597;0.92423;0.914806;0.937037;0.956285;
