Iteration;NumberOfRules;IDLV;CLASP;WASP;IDLV+CLASP;IDLV+WASP
74;1209904;3.303696;4.301;2.87;7.604696;6.173696
75;1209905;3.27477;4.34;2.86;7.61477;6.13477
76;1209907;3.369212;4.335;2.86;7.704212;6.229212
77;1209908;3.33285;4.342;2.89;7.67485;6.22285
78;1209909;3.341108;4.243;2.88;7.584108;6.221108
79;1209911;3.414802;4.309;2.87;7.723802;6.284802
80;1209913;3.242468;4.355;2.89;7.597468;6.132468
81;1209914;3.39617;4.332;2.89;7.72817;6.28617
82;1209916;3.387306;4.324;2.88;7.711306;6.267306
83;1209917;3.621908;4.381;2.92;8.002908;6.541908
84;1209918;3.348918;4.339;2.9;7.687918;6.248918
85;1209919;3.324694;4.354;2.9;7.678694;6.224694
86;1209920;3.391382;4.336;2.87;7.727382;6.261382
87;1209921;3.230438;4.323;2.88;7.553438;6.110438
88;1209923;3.203412;4.332;2.87;7.535412;6.073412
89;1209925;3.529828;4.348;2.88;7.877828;6.409828
90;1209927;3.258204;4.335;2.88;7.593204;6.138204
91;1209930;3.434912;4.31;2.87;7.744912;6.304912
92;1209931;3.24911;4.262;2.87;7.51111;6.11911
93;1209933;3.361254;4.317;2.88;7.678254;6.241254
94;1209933;3.270466;4.334;2.86;7.604466;6.130466
95;1209933;3.218938;4.275;2.9;7.493938;6.118938
96;1209935;3.26151;4.333;2.87;7.59451;6.13151
97;1209937;3.365726;4.327;2.88;7.692726;6.245726
98;1209939;3.252152;4.33;2.86;7.582152;6.112152
99;1209940;3.21727;4.376;2.89;7.59327;6.10727
100;1209942;3.318258;4.347;2.88;7.665258;6.198258
101;1209943;3.353532;4.364;2.85;7.717532;6.203532
102;1209945;3.336988;4.351;2.85;7.687988;6.186988
103;1209946;3.249186;4.342;2.94;7.591186;6.189186
104;1209947;3.381982;4.335;2.88;7.716982;6.261982
105;1209948;3.288394;4.362;2.83;7.650394;6.118394
106;1209948;3.226698;4.278;2.85;7.504698;6.076698
107;1209948;3.312528;4.344;2.89;7.656528;6.202528
108;1209950;3.276444;4.349;2.85;7.625444;6.126444
109;1209952;3.250612;4.305;2.88;7.555612;6.130612
110;1209956;3.354028;4.401;2.93;7.755028;6.284028
111;1209957;3.23567;4.397;2.83;7.63267;6.06567
112;1209957;3.346888;4.3;2.9;7.646888;6.246888
113;1209957;3.507856;4.378;2.91;7.885856;6.417856
114;1209957;3.474352;4.407;2.87;7.881352;6.344352
115;1209957;3.206542;4.343;2.89;7.549542;6.096542
116;1209958;3.190444;4.359;2.88;7.549444;6.070444
117;1209958;3.109584;4.384;2.85;7.493584;5.959584
118;1209958;3.27848;4.422;2.88;7.70048;6.15848
119;1209958;3.431874;4.354;2.89;7.785874;6.321874
120;1209958;3.407234;4.348;2.89;7.755234;6.297234
121;1209958;3.51293;4.363;2.86;7.87593;6.37293
122;1209958;3.224856;4.369;2.91;7.593856;6.134856
123;1209958;3.401708;4.324;2.88;7.725708;6.281708
124;1209958;3.327904;4.371;2.86;7.698904;6.187904
125;1209958;3.211686;4.366;2.85;7.577686;6.061686
126;1209959;3.23371;4.339;2.9;7.57271;6.13371
127;1209959;3.677916;4.349;2.89;8.026916;6.567916
128;1209959;3.284944;4.368;2.85;7.652944;6.134944
129;1209959;3.24475;4.389;2.9;7.63375;6.14475
130;1209959;3.309666;4.387;2.88;7.696666;6.189666
131;1209959;3.274886;4.388;2.9;7.662886;6.174886
132;1209959;3.18527;4.366;2.89;7.55127;6.07527
133;1209959;3.309514;4.38;2.86;7.689514;6.169514
134;1209959;3.274082;4.354;2.89;7.628082;6.164082
135;1209961;3.31712;4.35;2.89;7.66712;6.20712
136;1209962;3.263712;4.323;2.89;7.586712;6.153712
137;1209962;3.277338;4.346;2.85;7.623338;6.127338
138;1209962;3.354378;4.366;2.87;7.720378;6.224378
139;1209962;3.308932;4.349;2.88;7.657932;6.188932
140;1209962;3.445808;4.365;2.85;7.810808;6.295808
141;1209962;3.277076;4.371;2.87;7.648076;6.147076
142;1209962;3.26297;4.338;2.86;7.60097;6.12297
143;1209962;3.305974;4.34;2.88;7.645974;6.185974
144;1209962;3.26691;4.352;2.84;7.61891;6.10691
145;1209962;3.5361;4.35;2.84;7.8861;6.3761
146;1209962;3.432256;4.356;2.87;7.788256;6.302256
147;1209962;3.340874;4.378;2.85;7.718874;6.190874
148;1209962;3.305166;4.37;2.85;7.675166;6.155166
149;1209963;3.569756;4.366;2.86;7.935756;6.429756
150;1209964;3.328164;4.393;2.89;7.721164;6.218164
151;1209965;3.30197;4.376;2.89;7.67797;6.19197
152;1209965;3.351184;4.402;2.88;7.753184;6.231184
153;1209965;3.324472;4.384;2.88;7.708472;6.204472
154;1209965;3.253986;4.419;2.87;7.672986;6.123986
155;1209965;3.446778;4.346;2.85;7.792778;6.296778
156;1209965;3.683514;4.364;2.89;8.047514;6.573514
157;1209965;3.330264;4.391;2.87;7.721264;6.200264
158;1209965;3.244894;4.373;2.88;7.617894;6.124894
159;1209965;3.553872;4.36;2.92;7.913872;6.473872
160;1209965;3.40775;4.314;2.9;7.72175;6.30775
161;1209966;3.36655;4.303;2.91;7.66955;6.27655
162;1209966;3.432384;4.355;2.93;7.787384;6.362384
163;1209966;3.45033;4.354;2.89;7.80433;6.34033
164;1209966;3.4187;4.361;2.89;7.7797;6.3087
165;1209966;3.47618;4.405;2.86;7.88118;6.33618
166;1209966;3.396764;4.345;2.86;7.741764;6.256764
167;1209966;3.417734;4.365;2.88;7.782734;6.297734
168;1209966;3.465502;4.343;2.9;7.808502;6.365502
169;1209966;3.40514;4.356;2.84;7.76114;6.24514
170;1209966;3.357264;4.348;2.86;7.705264;6.217264
171;1209966;3.356676;4.38;2.96;7.736676;6.316676
172;1209966;3.309204;4.372;2.85;7.681204;6.159204
173;1209968;3.388692;4.414;2.9;7.802692;6.288692
174;1209970;3.494936;4.383;2.88;7.877936;6.374936
175;1209970;3.330398;4.38;2.88;7.710398;6.210398
176;1209970;3.244918;4.346;2.86;7.590918;6.104918
177;1209970;3.228374;4.368;2.91;7.596374;6.138374
178;1209970;3.305348;4.39;2.87;7.695348;6.175348
179;1209970;3.293518;4.37;2.85;7.663518;6.143518
180;1209970;3.4937;4.342;2.87;7.8357;6.3637
181;1209970;3.330272;4.343;2.9;7.673272;6.230272
182;1209970;3.316842;4.401;2.93;7.717842;6.246842
183;1209970;3.318192;4.386;2.85;7.704192;6.168192
184;1209970;3.35009;4.418;2.86;7.76809;6.21009
185;1209970;3.319034;4.38;2.94;7.699034;6.259034
186;1209970;3.31653;4.397;2.92;7.71353;6.23653
187;1209970;3.365854;4.374;2.88;7.739854;6.245854
188;1209970;3.37658;4.374;2.87;7.75058;6.24658
189;1209970;3.289908;4.373;2.88;7.662908;6.169908
190;1209970;3.314868;4.386;2.92;7.700868;6.234868
191;1209970;3.308454;4.398;2.88;7.706454;6.188454
192;1209970;3.326426;4.377;2.89;7.703426;6.216426
193;1209970;3.31169;4.389;2.87;7.70069;6.18169
194;1209970;3.308828;4.377;2.86;7.685828;6.168828
195;1209970;3.332158;4.378;2.9;7.710158;6.232158
196;1209970;3.460702;4.389;2.94;7.849702;6.400702
197;1209970;3.57569;4.353;2.86;7.92869;6.43569
198;1209970;3.580352;4.388;2.87;7.968352;6.450352
199;1209970;3.272866;4.281;2.9;7.553866;6.172866
200;1209970;3.254212;4.412;2.91;7.666212;6.164212
201;1209970;3.318262;4.344;2.87;7.662262;6.188262
202;1209970;3.429826;4.381;2.88;7.810826;6.309826
203;1209970;3.656524;4.379;2.86;8.035524;6.516524
204;1209970;3.335888;4.358;2.9;7.693888;6.235888
205;1209970;3.31292;4.313;2.86;7.62592;6.17292
206;1209970;3.292568;4.375;2.9;7.667568;6.192568
207;1209971;3.30517;4.375;2.87;7.68017;6.17517
208;1209973;3.36745;4.333;2.89;7.70045;6.25745
209;1209975;3.320676;4.335;2.86;7.655676;6.180676
210;1209976;3.32208;4.349;2.85;7.67108;6.17208
211;1209978;3.299536;4.342;2.86;7.641536;6.159536
212;1209980;3.539688;4.349;2.87;7.888688;6.409688
213;1209982;3.430438;4.338;2.86;7.768438;6.290438
214;1209985;3.233222;4.284;2.84;7.517222;6.073222
215;1209986;3.30454;4.36;2.86;7.66454;6.16454
216;1209988;3.345198;4.374;2.87;7.719198;6.215198
217;1209988;3.355244;4.306;2.9;7.661244;6.255244
218;1209988;3.290792;4.369;2.87;7.659792;6.160792
219;1209988;3.265988;4.334;2.86;7.599988;6.125988
220;1209988;3.415578;4.347;2.87;7.762578;6.285578
221;1209990;3.725272;4.358;2.86;8.083272;6.585272
222;1209992;3.339412;4.337;2.87;7.676412;6.209412
223;1209994;3.325428;4.356;2.87;7.681428;6.195428
224;1209995;3.43656;4.364;2.87;7.80056;6.30656
225;1209996;3.70487;4.347;2.9;8.05187;6.60487
226;1209996;3.590512;4.348;2.91;7.938512;6.500512
227;1209996;3.352096;4.314;2.92;7.666096;6.272096
228;1209996;3.331978;4.371;2.93;7.702978;6.261978
229;1209996;3.320168;4.332;2.87;7.652168;6.190168
230;1209996;3.457098;4.341;2.86;7.798098;6.317098
231;1209996;3.712282;4.361;2.88;8.073282;6.592282
232;1209996;3.714824;4.35;2.89;8.064824;6.604824
233;1209996;3.699242;4.385;2.88;8.084242;6.579242
234;1209996;3.35967;4.342;2.96;7.70167;6.31967
235;1209996;3.314898;4.345;2.86;7.659898;6.174898
236;1209996;3.313954;4.34;2.85;7.653954;6.163954
237;1209996;3.463446;4.356;2.84;7.819446;6.303446
238;1209996;3.447108;4.374;2.88;7.821108;6.327108
239;1209996;3.407394;4.359;2.9;7.766394;6.307394
240;1209996;3.689022;4.376;2.86;8.065022;6.549022
241;1209996;3.707718;4.342;2.87;8.049718;6.577718
242;1209996;3.309444;4.348;2.93;7.657444;6.239444
243;1209998;3.431344;4.366;2.87;7.797344;6.301344
244;1210000;3.335726;4.349;2.86;7.684726;6.195726
245;1210002;3.35093;4.358;2.86;7.70893;6.21093
246;1210004;3.32939;4.362;2.88;7.69139;6.20939
247;1210004;3.311374;4.343;2.86;7.654374;6.171374
248;1210004;3.287784;4.388;2.87;7.675784;6.157784
249;1210004;3.246982;4.358;2.88;7.604982;6.126982
250;1210004;3.240684;4.368;2.85;7.608684;6.090684
251;1210006;3.255174;4.384;2.86;7.639174;6.115174
252;1210009;3.29443;4.354;2.89;7.64843;6.18443
253;1210011;3.270666;4.379;2.86;7.649666;6.130666
254;1210013;3.320956;4.365;2.86;7.685956;6.180956
255;1210016;3.289862;4.368;2.86;7.657862;6.149862
256;1210017;3.34414;4.352;2.88;7.69614;6.22414
257;1210018;3.32335;4.351;2.86;7.67435;6.18335
258;1210021;3.317342;4.344;2.88;7.661342;6.197342
259;1210022;3.335572;4.376;2.85;7.711572;6.185572
260;1210023;3.331866;4.394;2.85;7.725866;6.181866
261;1210025;3.271886;4.349;2.86;7.620886;6.131886
262;1210027;3.268568;4.342;2.87;7.610568;6.138568
263;1210028;3.351596;4.41;2.86;7.761596;6.211596
264;1210031;3.311774;4.38;2.86;7.691774;6.171774
265;1210033;3.327492;4.391;2.86;7.718492;6.187492
266;1210034;3.323012;4.368;2.88;7.691012;6.203012
267;1210036;3.460402;4.324;2.86;7.784402;6.320402
268;1210037;3.333822;4.353;2.89;7.686822;6.223822
269;1210039;3.347014;4.309;2.87;7.656014;6.217014
270;1210042;3.301108;4.394;2.86;7.695108;6.161108
271;1210043;3.47544;4.292;2.87;7.76744;6.34544
272;1210044;3.28317;4.302;2.92;7.58517;6.20317
273;1210048;3.339242;4.315;2.89;7.654242;6.229242
274;1210049;3.706366;4.335;2.9;8.041366;6.606366
275;1210050;3.475962;4.349;2.86;7.824962;6.335962
276;1210052;3.33315;4.354;2.89;7.68715;6.22315
277;1210055;3.324196;4.307;2.89;7.631196;6.214196
278;1210057;3.36477;4.31;2.88;7.67477;6.24477
279;1210059;3.323718;4.301;2.86;7.624718;6.183718
280;1210061;3.294468;4.334;2.91;7.628468;6.204468
281;1210062;3.321672;4.33;2.9;7.651672;6.221672
282;1210063;3.67721;4.378;2.87;8.05521;6.54721
283;1210065;3.253938;4.314;2.86;7.567938;6.113938
284;1210067;3.397394;4.343;2.9;7.740394;6.297394
285;1210069;3.460212;4.362;2.94;7.822212;6.400212
286;1210072;3.287194;4.428;2.92;7.715194;6.207194
287;1210074;3.408292;4.391;2.92;7.799292;6.328292
288;1210076;3.657414;4.291;2.91;7.948414;6.567414
289;1210078;3.514272;4.367;2.87;7.881272;6.384272
290;1210079;3.311044;4.323;2.87;7.634044;6.181044
291;1210079;3.26762;4.31;2.86;7.57762;6.12762
292;1210080;3.384576;4.297;2.88;7.681576;6.264576
293;1210080;3.41958;4.347;2.85;7.76658;6.26958
294;1210080;3.53606;4.372;2.89;7.90806;6.42606
295;1210082;3.426744;4.274;2.91;7.700744;6.336744
296;1210082;3.265326;4.382;2.86;7.647326;6.125326
297;1210082;3.299816;4.375;2.91;7.674816;6.209816
298;1210084;3.283198;4.342;2.87;7.625198;6.153198
299;1210084;3.417692;4.359;2.86;7.776692;6.277692
300;1210084;3.443084;4.374;2.87;7.817084;6.313084
301;1210084;3.44388;4.308;2.85;7.75188;6.29388
302;1210084;3.48366;4.315;2.88;7.79866;6.36366
303;1210084;3.475116;4.341;2.86;7.816116;6.335116
304;1210084;3.516002;4.345;2.93;7.861002;6.446002
305;1210084;3.275688;4.36;2.86;7.635688;6.135688
306;1210084;3.321008;4.359;2.88;7.680008;6.201008
307;1210084;3.566946;4.374;2.86;7.940946;6.426946
308;1210084;3.62263;4.356;2.85;7.97863;6.47263
309;1210084;3.61575;4.455;2.87;8.07075;6.48575
310;1210084;3.306264;4.333;2.87;7.639264;6.176264
311;1210084;3.340784;4.312;2.94;7.652784;6.280784
312;1210084;3.337764;4.362;2.85;7.699764;6.187764
313;1210084;3.411048;4.367;2.88;7.778048;6.291048
314;1210084;3.328916;4.323;2.87;7.651916;6.198916
315;1210084;3.2602;4.322;2.87;7.5822;6.1302
316;1210084;3.412568;4.246;2.86;7.658568;6.272568
317;1210084;3.344124;4.314;2.9;7.658124;6.244124
318;1210084;3.264658;4.352;2.86;7.616658;6.124658
319;1210084;3.300128;4.315;2.9;7.615128;6.200128
320;1210084;3.268962;4.24;2.84;7.508962;6.108962
321;1210084;3.304466;4.326;2.87;7.630466;6.174466
322;1210084;3.310054;4.311;2.86;7.621054;6.170054
323;1210084;3.422826;4.327;2.89;7.749826;6.312826
324;1210084;3.610608;4.352;2.88;7.962608;6.490608
325;1210084;3.70272;4.245;2.86;7.94772;6.56272
326;1210084;3.656126;4.285;2.89;7.941126;6.546126
327;1210084;3.516562;4.293;2.88;7.809562;6.396562
328;1210084;3.60375;4.334;2.85;7.93775;6.45375
329;1210084;3.2734;4.324;2.87;7.5974;6.1434
330;1210086;3.302628;4.237;2.91;7.539628;6.212628
331;1210088;3.548422;4.324;2.89;7.872422;6.438422
332;1210091;3.592018;4.312;2.85;7.904018;6.442018
333;1210092;3.342048;4.246;2.87;7.588048;6.212048
334;1210094;3.310142;4.309;2.88;7.619142;6.190142
335;1210096;3.321916;4.294;2.84;7.615916;6.161916
336;1210097;3.242162;4.238;2.92;7.480162;6.162162
337;1210099;3.427242;4.318;2.86;7.745242;6.287242
338;1210100;3.317608;4.259;2.84;7.576608;6.157608
339;1210101;3.327186;4.318;2.87;7.645186;6.197186
340;1210103;3.306836;4.308;2.88;7.614836;6.186836
341;1210105;3.319108;4.313;2.88;7.632108;6.199108
342;1210107;3.317722;4.333;2.89;7.650722;6.207722
343;1210109;3.322766;4.299;2.86;7.621766;6.182766
344;1210109;3.449028;4.335;2.87;7.784028;6.319028
345;1210109;3.4794;4.399;2.89;7.8784;6.3694
346;1210109;3.531846;4.324;2.92;7.855846;6.451846
347;1210109;3.628218;4.342;2.89;7.970218;6.518218
348;1210109;3.373182;4.351;2.86;7.724182;6.233182
349;1210109;3.303112;4.338;2.86;7.641112;6.163112
350;1210109;3.319118;4.292;2.84;7.611118;6.159118
351;1210109;3.513046;4.318;2.89;7.831046;6.403046
352;1210109;3.57709;4.305;2.86;7.88209;6.43709
353;1210109;3.321628;4.329;2.89;7.650628;6.211628
354;1210109;3.43682;4.32;2.97;7.75682;6.40682
355;1210109;3.455238;4.338;2.87;7.793238;6.325238
356;1210111;3.562534;4.234;2.89;7.796534;6.452534
357;1210113;3.35438;4.316;2.88;7.67038;6.23438
358;1210115;3.32594;4.26;2.88;7.58594;6.20594
359;1210116;3.312034;4.353;2.88;7.665034;6.192034
360;1210116;3.420782;4.393;2.83;7.813782;6.250782
361;1210116;3.413398;4.311;2.88;7.724398;6.293398
362;1210116;3.691964;4.308;2.85;7.999964;6.541964
363;1210117;3.459606;4.306;2.84;7.765606;6.299606
364;1210117;3.528838;4.305;2.85;7.833838;6.378838
365;1210117;3.261202;4.304;2.89;7.565202;6.151202
366;1210117;3.457972;4.31;2.88;7.767972;6.337972
367;1210117;3.64375;4.304;2.85;7.94775;6.49375
368;1210117;3.46557;4.288;2.88;7.75357;6.34557
369;1210117;3.346584;4.332;2.88;7.678584;6.226584
370;1210117;3.282164;4.338;2.87;7.620164;6.152164
371;1210117;3.327274;4.352;2.9;7.679274;6.227274
372;1210117;3.332348;4.294;2.88;7.626348;6.212348
373;1210117;3.400438;4.299;2.83;7.699438;6.230438
374;1210117;3.672702;4.337;2.88;8.009702;6.552702
375;1210117;3.327172;4.31;2.89;7.637172;6.217172
376;1210117;3.284544;4.345;2.94;7.629544;6.224544
377;1210117;3.328682;4.328;2.86;7.656682;6.188682
378;1210117;3.51369;4.337;2.89;7.85069;6.40369
379;1210117;3.293026;4.382;2.89;7.675026;6.183026
380;1210117;3.306456;4.32;2.87;7.626456;6.176456
381;1210117;3.30122;4.335;2.84;7.63622;6.14122
382;1210119;3.301674;4.267;2.88;7.568674;6.181674
383;1210121;3.295946;4.313;2.88;7.608946;6.175946
384;1210123;3.335666;4.327;2.84;7.662666;6.175666
385;1210125;3.34228;4.301;2.91;7.64328;6.25228
386;1210127;3.336638;4.333;2.85;7.669638;6.186638
387;1210130;3.285384;4.322;2.88;7.607384;6.165384
388;1210130;3.351492;4.318;2.86;7.669492;6.211492
389;1210130;3.341116;4.328;2.88;7.669116;6.221116
390;1210130;3.339414;4.312;2.88;7.651414;6.219414
391;1210130;3.29241;4.315;2.9;7.60741;6.19241
392;1210130;3.343012;4.328;2.86;7.671012;6.203012
393;1210130;3.3273;4.313;2.87;7.6403;6.1973
394;1210130;3.312234;4.321;2.85;7.633234;6.162234
395;1210130;3.31684;4.346;2.88;7.66284;6.19684
396;1210130;3.626914;4.306;2.85;7.932914;6.476914
397;1210130;3.65234;4.292;2.9;7.94434;6.55234
398;1210130;3.47802;4.324;2.86;7.80202;6.33802
399;1210130;3.352152;4.317;2.88;7.669152;6.232152
400;1210130;3.432772;4.311;2.88;7.743772;6.312772
401;1210130;3.279548;4.306;2.86;7.585548;6.139548
402;1210130;3.462738;4.31;2.86;7.772738;6.322738
403;1210130;3.328858;4.273;2.86;7.601858;6.188858
404;1210130;3.329064;4.37;2.85;7.699064;6.179064
405;1210130;3.331404;4.334;2.91;7.665404;6.241404
406;1210130;3.429574;4.32;2.9;7.749574;6.329574
407;1210130;3.428798;4.316;2.91;7.744798;6.338798
408;1210132;3.429586;4.253;3.15;7.682586;6.579586
409;1210134;3.346152;4.317;2.89;7.663152;6.236152
410;1210137;3.31347;4.327;2.89;7.64047;6.20347
411;1210139;3.319106;4.323;2.87;7.642106;6.189106
412;1210141;3.325688;4.335;2.86;7.660688;6.185688
413;1210143;3.310368;4.341;2.9;7.651368;6.210368
414;1210145;3.295726;4.27;2.9;7.565726;6.195726
415;1210147;3.328348;4.347;2.89;7.675348;6.218348
416;1210150;3.291532;4.322;2.85;7.613532;6.141532
417;1210152;3.43077;4.264;2.87;7.69477;6.30077
418;1210154;3.415756;4.344;2.88;7.759756;6.295756
419;1210157;3.705552;4.352;2.87;8.057552;6.575552
420;1210158;3.365974;4.332;2.86;7.697974;6.225974
421;1210159;3.353388;4.35;2.88;7.703388;6.233388
422;1210161;3.396382;4.354;2.84;7.750382;6.236382
423;1210163;3.42272;4.322;2.91;7.74472;6.33272
424;1210165;3.416;4.648;2.88;8.064;6.296
425;1210167;3.57091;4.307;2.86;7.87791;6.43091
426;1210169;3.44991;4.335;2.85;7.78491;6.29991
427;1210171;3.343924;4.341;2.89;7.684924;6.233924
428;1210174;3.414822;4.265;2.86;7.679822;6.274822
429;1210175;3.548688;4.336;2.85;7.884688;6.398688
430;1210176;3.437236;4.306;2.88;7.743236;6.317236
431;1210178;3.395508;4.284;3.02;7.679508;6.415508
432;1210178;3.330298;4.313;2.88;7.643298;6.210298
433;1210178;3.382554;4.299;2.89;7.681554;6.272554
434;1210178;3.417218;4.347;2.87;7.764218;6.287218
435;1210178;3.570732;4.329;2.88;7.899732;6.450732
436;1210178;3.528326;4.328;2.85;7.856326;6.378326
437;1210178;3.472254;4.329;2.88;7.801254;6.352254
438;1210178;3.482658;4.321;2.99;7.803658;6.472658
439;1210178;3.362134;4.318;2.92;7.680134;6.282134
440;1210178;3.437494;4.29;2.88;7.727494;6.317494
441;1210178;3.45133;4.32;2.84;7.77133;6.29133
442;1210178;3.497146;4.32;2.84;7.817146;6.337146
443;1210178;3.474482;4.327;2.89;7.801482;6.364482
444;1210178;3.52757;4.337;2.88;7.86457;6.40757
445;1210178;3.697186;4.334;2.89;8.031186;6.587186
446;1210178;3.525476;4.339;2.87;7.864476;6.395476
447;1210178;3.654546;4.286;2.9;7.940546;6.554546
448;1210178;3.585634;4.348;2.86;7.933634;6.445634
449;1210178;3.465086;4.315;2.86;7.780086;6.325086
450;1210178;3.276016;4.33;2.84;7.606016;6.116016
451;1210178;3.339848;4.315;2.87;7.654848;6.209848
452;1210178;3.321882;4.327;2.86;7.648882;6.181882
453;1210178;3.324526;4.323;2.86;7.647526;6.184526
454;1210178;3.45452;4.357;2.85;7.81152;6.30452
455;1210178;3.471112;4.369;2.86;7.840112;6.331112
456;1210178;3.414324;4.332;2.88;7.746324;6.294324
457;1210178;3.56199;4.335;2.88;7.89699;6.44199
458;1210178;3.27851;4.275;2.88;7.55351;6.15851
