Iteration;NumberOfRules;IDLV;CLASP;WASP;IDLV+CLASP;IDLV+WASP
70;459488;1.698966;1.354;1.19;3.052966;2.888966
71;459491;1.80726;1.351;1.19;3.15826;2.99726
72;459494;1.742564;1.349;1.2;3.091564;2.942564
73;459496;1.676904;1.372;1.17;3.048904;2.846904
74;459499;1.778564;1.366;1.18;3.144564;2.958564
75;459500;1.912838;1.357;1.2;3.269838;3.112838
76;459502;1.834928;1.337;1.19;3.171928;3.024928
77;459503;1.808454;1.372;1.19;3.180454;2.998454
78;459504;1.783748;1.396;1.18;3.179748;2.963748
79;459506;1.793364;1.366;1.18;3.159364;2.973364
80;459508;1.887136;1.332;1.18;3.219136;3.067136
81;459509;1.812732;1.369;1.18;3.181732;2.992732
82;459511;1.688366;1.357;1.2;3.045366;2.888366
83;459512;1.781114;1.358;1.2;3.139114;2.981114
84;459513;1.82449;1.357;1.21;3.18149;3.03449
85;459514;1.797362;1.369;1.18;3.166362;2.977362
86;459515;1.734968;1.348;1.18;3.082968;2.914968
87;459516;1.707792;1.341;1.2;3.048792;2.907792
88;459518;1.730216;1.338;1.18;3.068216;2.910216
89;459520;1.726052;1.386;1.21;3.112052;2.936052
90;459522;1.70977;1.344;1.21;3.05377;2.91977
91;459525;1.731178;1.37;1.2;3.101178;2.931178
92;459526;1.713868;1.369;1.2;3.082868;2.913868
93;459528;1.743266;1.369;1.2;3.112266;2.943266
94;459528;1.759402;1.377;1.17;3.136402;2.929402
95;459528;1.708056;1.362;1.17;3.070056;2.878056
96;459530;1.796904;1.381;1.17;3.177904;2.966904
97;459532;1.83636;1.357;1.18;3.19336;3.01636
98;459534;1.799178;1.362;1.2;3.161178;2.999178
99;459535;1.899892;1.344;1.18;3.243892;3.079892
100;459537;1.769806;1.342;1.2;3.111806;2.969806
101;459538;1.780152;1.363;1.18;3.143152;2.960152
102;459540;1.827116;1.339;1.18;3.166116;3.007116
103;459541;1.819784;1.358;1.17;3.177784;2.989784
104;459542;1.738048;1.349;1.21;3.087048;2.948048
105;459543;1.724438;1.354;1.18;3.078438;2.904438
106;459543;1.713802;1.35;1.18;3.063802;2.893802
107;459543;1.727894;1.354;1.17;3.081894;2.897894
108;459545;1.70191;1.328;1.19;3.02991;2.89191
109;459547;1.714564;1.363;1.16;3.077564;2.874564
110;459551;1.718684;1.36;1.18;3.078684;2.898684
111;459552;1.695748;1.341;1.19;3.036748;2.885748
112;459552;1.690906;1.344;1.19;3.034906;2.880906
113;459552;1.71439;1.36;1.17;3.07439;2.88439
114;459552;1.787846;1.373;1.18;3.160846;2.967846
115;459552;1.808024;1.349;1.18;3.157024;2.988024
116;459553;1.78011;1.346;1.18;3.12611;2.96011
117;459553;1.729268;1.341;1.17;3.070268;2.899268
118;459553;1.731374;1.366;1.17;3.097374;2.901374
119;459553;1.69839;1.35;1.17;3.04839;2.86839
120;459553;1.717886;1.34;1.18;3.057886;2.897886
121;459553;1.713818;1.39;1.18;3.103818;2.893818
122;459553;1.648322;1.329;1.17;2.977322;2.818322
123;459553;1.667264;1.373;1.21;3.040264;2.877264
124;459553;1.768892;1.349;1.2;3.117892;2.968892
125;459553;1.805212;1.361;1.2;3.166212;3.005212
126;459554;1.72398;1.332;1.16;3.05598;2.88398
127;459554;1.719984;1.356;1.19;3.075984;2.909984
128;459554;1.707686;1.35;1.18;3.057686;2.887686
129;459554;1.722664;1.356;1.17;3.078664;2.892664
130;459554;1.740802;1.361;1.16;3.101802;2.900802
131;459554;1.724016;1.35;1.18;3.074016;2.904016
132;459554;1.726348;1.354;1.18;3.080348;2.906348
133;459554;1.71219;1.363;1.19;3.07519;2.90219
134;459554;1.702506;1.353;1.16;3.055506;2.862506
135;459556;1.68935;1.359;1.18;3.04835;2.86935
136;459557;1.673096;1.325;1.19;2.998096;2.863096
137;459557;1.671164;1.364;1.17;3.035164;2.841164
138;459557;1.657148;1.361;1.18;3.018148;2.837148
139;459557;1.701202;1.354;1.19;3.055202;2.891202
140;459557;1.713394;1.348;1.17;3.061394;2.883394
141;459557;1.708124;1.36;1.17;3.068124;2.878124
142;459557;1.70094;1.354;1.17;3.05494;2.87094
143;459557;1.718096;1.362;1.2;3.080096;2.918096
144;459557;1.92018;1.353;1.17;3.27318;3.09018
145;459557;1.907952;1.371;1.17;3.278952;3.077952
146;459557;1.730138;1.348;1.19;3.078138;2.920138
147;459557;1.820374;1.357;1.19;3.177374;3.010374
148;459557;1.765196;1.36;1.16;3.125196;2.925196
149;459558;1.701658;1.342;1.17;3.043658;2.871658
150;459559;1.711016;1.332;1.19;3.043016;2.901016
151;459560;1.974116;1.342;1.18;3.316116;3.154116
152;459560;1.841272;1.354;1.17;3.195272;3.011272
153;459560;1.722224;1.371;1.18;3.093224;2.902224
154;459560;1.875792;1.355;1.19;3.230792;3.065792
155;459560;1.722262;1.354;1.19;3.076262;2.912262
156;459560;1.803956;1.35;1.18;3.153956;2.983956
157;459560;1.92833;1.376;1.18;3.30433;3.10833
158;459560;1.794156;1.347;1.17;3.141156;2.964156
159;459560;1.833128;1.359;1.18;3.192128;3.013128
160;459560;1.83035;1.379;1.2;3.20935;3.03035
161;459561;1.878404;1.361;1.17;3.239404;3.048404
162;459561;1.891524;1.355;1.17;3.246524;3.061524
163;459561;1.835812;1.359;1.2;3.194812;3.035812
164;459561;1.772346;1.384;1.17;3.156346;2.942346
165;459561;1.855736;1.372;1.18;3.227736;3.035736
166;459561;1.816286;1.357;1.19;3.173286;3.006286
167;459561;1.832002;1.348;1.21;3.180002;3.042002
168;459561;1.679846;1.366;1.19;3.045846;2.869846
169;459561;1.763982;1.338;1.19;3.101982;2.953982
170;459561;1.807012;1.334;1.18;3.141012;2.987012
171;459561;1.711694;1.36;1.17;3.071694;2.881694
172;459561;1.732228;1.33;1.18;3.062228;2.912228
173;459563;1.793878;1.337;1.21;3.130878;3.003878
174;459565;1.86501;1.336;1.17;3.20101;3.03501
175;459565;1.798064;1.344;1.19;3.142064;2.988064
176;459565;1.839112;1.336;1.19;3.175112;3.029112
177;459565;1.734702;1.346;1.21;3.080702;2.944702
178;459565;1.714992;1.351;1.19;3.065992;2.904992
179;459565;1.737248;1.346;1.17;3.083248;2.907248
180;459565;1.703856;1.352;1.19;3.055856;2.893856
181;459565;1.70462;1.339;1.18;3.04362;2.88462
182;459565;1.700454;1.338;1.16;3.038454;2.860454
183;459565;1.731374;1.341;1.19;3.072374;2.921374
184;459565;1.70602;1.364;1.17;3.07002;2.87602
185;459565;1.717206;1.364;1.17;3.081206;2.887206
186;459565;1.705474;1.319;1.18;3.024474;2.885474
187;459565;1.68061;1.345;1.19;3.02561;2.87061
188;459565;1.792472;1.33;1.19;3.122472;2.982472
189;459565;1.772058;1.331;1.19;3.103058;2.962058
190;459565;1.801974;1.336;1.18;3.137974;2.981974
191;459565;1.787564;1.336;1.2;3.123564;2.987564
192;459565;1.772186;1.342;1.18;3.114186;2.952186
193;459565;1.78667;1.362;1.18;3.14867;2.96667
194;459565;1.800652;1.362;1.18;3.162652;2.980652
195;459565;1.90583;1.327;1.17;3.23283;3.07583
196;459565;1.786584;1.324;1.18;3.110584;2.966584
197;459565;1.878302;1.359;1.18;3.237302;3.058302
198;459565;1.72907;1.344;1.17;3.07307;2.89907
199;459565;1.78521;1.337;1.22;3.12221;3.00521
200;459565;1.841644;1.32;1.19;3.161644;3.031644
201;459565;1.73129;1.348;1.17;3.07929;2.90129
202;459565;1.69876;1.324;1.17;3.02276;2.86876
203;459565;1.79875;1.314;1.17;3.11275;2.96875
204;459565;1.70697;1.349;1.18;3.05597;2.88697
205;459565;1.715944;1.345;1.2;3.060944;2.915944
206;459565;1.721892;1.31;1.17;3.031892;2.891892
207;459566;1.7284;1.353;1.19;3.0814;2.9184
208;459568;1.702196;1.363;1.17;3.065196;2.872196
209;459570;1.739584;1.332;1.21;3.071584;2.949584
210;459571;1.709512;1.333;1.18;3.042512;2.889512
211;459573;1.718628;1.347;1.16;3.065628;2.878628
212;459575;1.725402;1.345;1.18;3.070402;2.905402
213;459577;1.780136;1.371;1.22;3.151136;3.000136
214;459580;1.700112;1.355;1.17;3.055112;2.870112
215;459581;1.695694;1.335;1.18;3.030694;2.875694
216;459583;1.702812;1.322;1.18;3.024812;2.882812
217;459583;1.782706;1.364;1.22;3.146706;3.002706
218;459583;1.780368;1.351;1.17;3.131368;2.950368
219;459583;1.780378;1.353;1.19;3.133378;2.970378
220;459583;1.917602;1.347;1.19;3.264602;3.107602
221;459585;1.825908;1.361;1.16;3.186908;2.985908
222;459587;1.820206;1.366;1.17;3.186206;2.990206
223;459589;1.799794;1.337;1.19;3.136794;2.989794
224;459590;1.779938;1.348;1.19;3.127938;2.969938
225;459591;1.765022;1.361;1.19;3.126022;2.955022
226;459591;1.779548;1.339;1.2;3.118548;2.979548
227;459591;1.813886;1.337;1.17;3.150886;2.983886
228;459591;1.795124;1.35;1.17;3.145124;2.965124
229;459591;1.803874;1.342;1.19;3.145874;2.993874
230;459591;1.775012;1.341;1.18;3.116012;2.955012
231;459591;1.78576;1.346;1.19;3.13176;2.97576
232;459591;1.787904;1.344;1.19;3.131904;2.977904
233;459591;1.80342;1.334;1.33;3.13742;3.13342
234;459591;1.835184;1.373;1.19;3.208184;3.025184
235;459591;1.948484;1.332;1.19;3.280484;3.138484
236;459591;1.75501;1.356;1.19;3.11101;2.94501
237;459591;1.782458;1.367;1.2;3.149458;2.982458
238;459591;1.782942;1.331;1.2;3.113942;2.982942
239;459591;1.803296;1.332;1.19;3.135296;2.993296
240;459591;1.830462;1.358;1.19;3.188462;3.020462
241;459591;1.813656;1.329;1.17;3.142656;2.983656
242;459591;1.7705;1.347;1.18;3.1175;2.9505
243;459593;1.784844;1.365;1.18;3.149844;2.964844
244;459595;1.721958;1.359;1.2;3.080958;2.921958
245;459597;1.715136;1.357;1.17;3.072136;2.885136
246;459599;1.71914;1.336;1.19;3.05514;2.90914
247;459599;1.7263;1.347;1.18;3.0733;2.9063
248;459599;1.73886;1.338;1.19;3.07686;2.92886
249;459599;1.736166;1.349;1.18;3.085166;2.916166
250;459599;1.690106;1.339;1.19;3.029106;2.880106
251;459601;1.712842;1.342;1.16;3.054842;2.872842
252;459604;1.678006;1.328;1.17;3.006006;2.848006
253;459606;1.716876;1.333;1.19;3.049876;2.906876
254;459608;1.685756;1.378;1.19;3.063756;2.875756
255;459611;1.721268;1.328;1.19;3.049268;2.911268
256;459612;1.71832;1.338;1.18;3.05632;2.89832
257;459613;1.720692;1.347;1.19;3.067692;2.910692
258;459616;1.716418;1.354;1.18;3.070418;2.896418
259;459617;1.777054;1.33;1.2;3.107054;2.977054
260;459618;1.823112;1.347;1.21;3.170112;3.033112
261;459620;1.700712;1.35;1.18;3.050712;2.880712
262;459622;1.697518;1.349;1.19;3.046518;2.887518
263;459623;1.711664;1.361;1.21;3.072664;2.921664
264;459626;1.810054;1.354;1.18;3.164054;2.990054
265;459628;1.784256;1.352;1.18;3.136256;2.964256
266;459629;1.794524;1.341;1.2;3.135524;2.994524
267;459631;1.827474;1.337;1.2;3.164474;3.027474
268;459632;1.775956;1.332;1.18;3.107956;2.955956
269;459634;1.707966;1.32;1.19;3.027966;2.897966
270;459637;1.799866;1.344;1.19;3.143866;2.989866
271;459638;1.802798;1.341;1.16;3.143798;2.962798
272;459639;1.799854;1.335;1.19;3.134854;2.989854
273;459643;1.792442;1.324;1.21;3.116442;3.002442
274;459644;1.71914;1.335;1.19;3.05414;2.90914
275;459645;1.684912;1.318;1.18;3.002912;2.864912
276;459647;1.804312;1.324;1.19;3.128312;2.994312
277;459650;1.719788;1.332;1.18;3.051788;2.899788
278;459652;1.782882;1.348;1.2;3.130882;2.982882
279;459654;1.803312;1.332;1.19;3.135312;2.993312
280;459656;1.797034;1.334;1.19;3.131034;2.987034
281;459657;1.796186;1.36;1.18;3.156186;2.976186
282;459658;1.881146;1.37;1.18;3.251146;3.061146
283;459660;1.74133;1.342;1.18;3.08333;2.92133
284;459662;1.820852;1.37;1.2;3.190852;3.020852
285;459664;1.712974;1.363;1.18;3.075974;2.892974
286;459667;1.88082;1.324;1.17;3.20482;3.05082
287;459669;1.802964;1.355;1.18;3.157964;2.982964
288;459671;1.795434;1.379;1.18;3.174434;2.975434
289;459673;1.812296;1.336;1.18;3.148296;2.992296
290;459674;1.832664;1.337;1.21;3.169664;3.042664
291;459674;1.700914;1.342;1.19;3.042914;2.890914
292;459675;1.790444;1.358;1.19;3.148444;2.980444
293;459675;1.800808;1.371;1.18;3.171808;2.980808
294;459675;1.899676;1.385;1.19;3.284676;3.089676
295;459677;1.814704;1.347;1.17;3.161704;2.984704
296;459677;1.734652;1.344;1.2;3.078652;2.934652
297;459677;1.72925;1.357;1.17;3.08625;2.89925
298;459679;1.727508;1.332;1.2;3.059508;2.927508
299;459679;1.708866;1.347;1.17;3.055866;2.878866
300;459679;1.68844;1.352;1.18;3.04044;2.86844
301;459679;1.673444;1.364;1.18;3.037444;2.853444
302;459679;1.793926;1.347;1.2;3.140926;2.993926
303;459679;1.901688;1.332;1.22;3.233688;3.121688
304;459679;1.770178;1.332;1.19;3.102178;2.960178
305;459679;1.785248;1.355;1.19;3.140248;2.975248
306;459679;1.729598;1.348;1.17;3.077598;2.899598
307;459679;1.709174;1.345;1.18;3.054174;2.889174
308;459679;1.789222;1.362;1.17;3.151222;2.959222
309;459679;1.799974;1.347;1.18;3.146974;2.979974
310;459679;1.864756;1.345;1.18;3.209756;3.044756
311;459679;1.780042;1.361;1.17;3.141042;2.950042
312;459679;1.72892;1.341;1.18;3.06992;2.90892
313;459679;1.712762;1.351;1.2;3.063762;2.912762
314;459679;1.787558;1.362;1.19;3.149558;2.977558
315;459679;1.717138;1.346;1.17;3.063138;2.887138
316;459679;1.71335;1.356;1.18;3.06935;2.89335
317;459679;1.739848;1.365;1.19;3.104848;2.929848
318;459679;1.907856;1.366;1.17;3.273856;3.077856
319;459679;1.854302;1.337;1.18;3.191302;3.034302
320;459679;1.79194;1.341;1.17;3.13294;2.96194
321;459679;1.810118;1.36;1.18;3.170118;2.990118
322;459679;1.82166;1.368;1.17;3.18966;2.99166
323;459679;1.787702;1.365;1.2;3.152702;2.987702
324;459679;1.857842;1.353;1.18;3.210842;3.037842
325;459679;1.776714;1.36;1.18;3.136714;2.956714
326;459679;1.804724;1.348;1.19;3.152724;2.994724
327;459679;1.801708;1.35;1.18;3.151708;2.981708
328;459679;1.900954;1.351;1.16;3.251954;3.060954
329;459679;1.707138;1.345;1.18;3.052138;2.887138
330;459681;1.80059;1.35;1.16;3.15059;2.96059
331;459683;1.717384;1.357;1.17;3.074384;2.887384
332;459686;1.718682;1.373;1.19;3.091682;2.908682
333;459687;1.814418;1.34;1.19;3.154418;3.004418
334;459689;1.686562;1.34;1.18;3.026562;2.866562
335;459691;1.698412;1.34;1.17;3.038412;2.868412
336;459692;1.80369;1.349;1.2;3.15269;3.00369
337;459694;1.789752;1.372;1.16;3.161752;2.949752
338;459695;1.731522;1.35;1.18;3.081522;2.911522
339;459696;1.780842;1.36;1.19;3.140842;2.970842
340;459698;1.693324;1.355;1.17;3.048324;2.863324
341;459700;1.714658;1.353;1.19;3.067658;2.904658
342;459702;1.712138;1.342;1.2;3.054138;2.912138
343;459704;1.759104;1.354;1.18;3.113104;2.939104
344;459704;1.808046;1.352;1.19;3.160046;2.998046
345;459704;1.842558;1.351;1.2;3.193558;3.042558
346;459704;1.77327;1.38;1.18;3.15327;2.95327
347;459704;1.865362;1.374;1.19;3.239362;3.055362
348;459704;1.810256;1.368;1.16;3.178256;2.970256
349;459704;1.81688;1.338;1.19;3.15488;3.00688
350;459704;1.838738;1.367;1.17;3.205738;3.008738
351;459704;1.710564;1.372;1.18;3.082564;2.890564
352;459704;1.691502;1.356;1.18;3.047502;2.871502
353;459704;1.846898;1.351;1.19;3.197898;3.036898
354;459704;1.787062;1.361;1.18;3.148062;2.967062
355;459704;1.702478;1.346;1.17;3.048478;2.872478
356;459706;1.702288;1.361;1.16;3.063288;2.862288
357;459708;1.840338;1.363;1.21;3.203338;3.050338
358;459710;1.86197;1.343;1.18;3.20497;3.04197
359;459711;1.709842;1.332;1.19;3.041842;2.899842
360;459711;1.73338;1.362;1.17;3.09538;2.90338
361;459711;1.800898;1.354;1.18;3.154898;2.980898
362;459711;1.75572;1.341;1.18;3.09672;2.93572
363;459712;1.80654;1.378;1.18;3.18454;2.98654
364;459712;1.723232;1.38;1.18;3.103232;2.903232
365;459712;1.721628;1.349;1.18;3.070628;2.901628
366;459712;1.68819;1.365;1.18;3.05319;2.86819
367;459712;1.869634;1.354;1.17;3.223634;3.039634
368;459712;1.760602;1.362;1.18;3.122602;2.940602
369;459712;1.82775;1.382;1.19;3.20975;3.01775
370;459712;1.822758;1.327;1.19;3.149758;3.012758
371;459712;1.836048;1.354;1.18;3.190048;3.016048
372;459712;1.827728;1.341;1.18;3.168728;3.007728
373;459712;1.749106;1.343;1.17;3.092106;2.919106
374;459712;1.692832;1.339;1.18;3.031832;2.872832
375;459712;1.82218;1.356;1.2;3.17818;3.02218
376;459712;1.71089;1.337;1.19;3.04789;2.90089
377;459712;1.717146;1.347;1.19;3.064146;2.907146
378;459712;1.720736;1.34;1.17;3.060736;2.890736
379;459712;1.703534;1.329;1.2;3.032534;2.903534
380;459712;1.69421;1.326;1.18;3.02021;2.87421
381;459712;1.710488;1.321;1.17;3.031488;2.880488
382;459714;1.695632;1.342;1.19;3.037632;2.885632
383;459716;1.703868;1.36;1.19;3.063868;2.893868
384;459718;1.69003;1.356;1.2;3.04603;2.89003
385;459720;1.798456;1.356;1.19;3.154456;2.988456
386;459722;1.697384;1.359;1.18;3.056384;2.877384
387;459725;1.677292;1.357;1.2;3.034292;2.877292
388;459725;1.707788;1.37;1.2;3.077788;2.907788
389;459725;1.712352;1.359;1.19;3.071352;2.902352
390;459725;1.716292;1.374;1.19;3.090292;2.906292
391;459725;1.767652;1.367;1.18;3.134652;2.947652
392;459725;1.78636;1.363;1.19;3.14936;2.97636
393;459725;1.788056;1.354;1.19;3.142056;2.978056
394;459725;1.947462;1.376;1.18;3.323462;3.127462
395;459725;1.796278;1.353;1.17;3.149278;2.966278
396;459725;1.712864;1.349;1.22;3.061864;2.932864
397;459725;1.74008;1.373;1.2;3.11308;2.94008
398;459725;1.88942;1.381;1.21;3.27042;3.09942
399;459725;1.865886;1.357;1.19;3.222886;3.055886
400;459725;1.787894;1.372;1.2;3.159894;2.987894
401;459725;1.965986;1.357;1.2;3.322986;3.165986
402;459725;1.807328;1.37;1.19;3.177328;2.997328
403;459725;1.729148;1.347;1.19;3.076148;2.919148
404;459725;1.727188;1.354;1.18;3.081188;2.907188
405;459725;1.674636;1.352;1.2;3.026636;2.874636
406;459725;1.80853;1.368;1.19;3.17653;2.99853
407;459725;1.87138;1.349;1.19;3.22038;3.06138
408;459727;1.792108;1.392;1.19;3.184108;2.982108
409;459729;1.79375;1.374;1.18;3.16775;2.97375
410;459732;1.83259;1.356;1.17;3.18859;3.00259
411;459734;1.816578;1.36;1.18;3.176578;2.996578
412;459736;1.795878;1.379;1.17;3.174878;2.965878
413;459738;1.786684;1.368;1.2;3.154684;2.986684
414;459740;1.796556;1.361;1.18;3.157556;2.976556
415;459742;1.805596;1.368;1.25;3.173596;3.055596
416;459745;1.848126;1.365;1.17;3.213126;3.018126
417;459747;1.773222;1.353;1.2;3.126222;2.973222
418;459749;1.78781;1.356;1.18;3.14381;2.96781
419;459752;1.78864;1.376;1.18;3.16464;2.96864
420;459753;1.73386;1.382;1.2;3.11586;2.93386
421;459754;1.711608;1.372;1.19;3.083608;2.901608
422;459756;1.715904;1.35;1.2;3.065904;2.915904
423;459758;1.696608;1.353;1.2;3.049608;2.896608
424;459760;1.80274;1.37;1.2;3.17274;3.00274
425;459762;1.86078;1.373;1.22;3.23378;3.08078
426;459764;1.810508;1.363;1.24;3.173508;3.050508
427;459766;1.75852;1.355;1.2;3.11352;2.95852
428;459769;1.783532;1.367;1.18;3.150532;2.963532
429;459770;1.798872;1.365;1.18;3.163872;2.978872
430;459771;1.800026;1.367;1.21;3.167026;3.010026
431;459773;1.79558;1.354;1.2;3.14958;2.99558
432;459773;1.722718;1.364;1.2;3.086718;2.922718
433;459773;1.830046;1.346;1.19;3.176046;3.020046
434;459773;1.80304;1.36;1.19;3.16304;2.99304
435;459773;1.882412;1.364;1.19;3.246412;3.072412
436;459773;1.714876;1.348;1.21;3.062876;2.924876
437;459773;1.794108;1.369;1.2;3.163108;2.994108
438;459773;1.711672;1.358;1.22;3.069672;2.931672
439;459773;1.805054;1.35;1.2;3.155054;3.005054
440;459773;1.686512;1.364;1.2;3.050512;2.886512
441;459773;1.688402;1.369;1.2;3.057402;2.888402
442;459773;1.689128;1.352;1.21;3.041128;2.899128
443;459773;1.702922;1.366;1.2;3.068922;2.902922
444;459773;1.708162;1.355;1.18;3.063162;2.888162
445;459773;1.780678;1.363;1.19;3.143678;2.970678
446;459773;1.804986;1.353;1.19;3.157986;2.994986
447;459773;1.869394;1.36;1.18;3.229394;3.049394
448;459773;1.782008;1.363;1.18;3.145008;2.962008
449;459773;1.780824;1.37;1.19;3.150824;2.970824
450;459773;1.799358;1.35;1.19;3.149358;2.989358
451;459773;1.853898;1.381;1.2;3.234898;3.053898
452;459773;1.78393;1.378;1.18;3.16193;2.96393
453;459773;1.734928;1.363;1.21;3.097928;2.944928
454;459773;1.736326;1.344;1.18;3.080326;2.916326
455;459773;1.73062;1.358;1.18;3.08862;2.91062
456;459773;1.730602;1.369;1.19;3.099602;2.920602
457;459773;1.771124;1.368;1.19;3.139124;2.961124
458;459773;1.885342;1.346;1.2;3.231342;3.085342
