Iteration;SIZE_10;SIZE_20;SIZE_30
142;0.180;1.360;4.371
143;0.180;1.354;4.338
144;0.180;1.362;4.340
145;0.181;1.353;4.352
146;0.184;1.371;4.350
147;0.182;1.348;4.356
148;0.179;1.357;4.378
149;0.172;1.360;4.370
150;0.187;1.342;4.366
151;0.180;1.332;4.393
152;0.176;1.342;4.376
153;0.193;1.354;4.402
154;0.183;1.371;4.384
155;0.189;1.355;4.419
156;0.185;1.354;4.346
157;0.174;1.350;4.364
158;0.186;1.376;4.391
159;0.184;1.347;4.373
160;0.183;1.359;4.360
161;0.190;1.379;4.314
162;0.182;1.361;4.303
163;0.175;1.355;4.355
164;0.175;1.359;4.354
165;0.183;1.384;4.361
166;0.180;1.372;4.405
167;0.168;1.357;4.345
168;0.176;1.348;4.365
169;0.171;1.366;4.343
170;0.174;1.338;4.356
171;0.182;1.334;4.348
172;0.184;1.360;4.380
173;0.177;1.330;4.372
174;0.172;1.337;4.414
175;0.175;1.336;4.383
176;0.172;1.344;4.380
177;0.186;1.336;4.346
178;0.189;1.346;4.368
179;0.192;1.351;4.390
180;0.178;1.346;4.370
181;0.187;1.352;4.342
182;0.181;1.339;4.343
183;0.184;1.338;4.401
184;0.177;1.341;4.386
185;0.182;1.364;4.418
186;0.187;1.364;4.380
187;0.181;1.319;4.397
188;0.179;1.345;4.374
189;0.178;1.330;4.374
190;0.179;1.331;4.373
191;0.174;1.336;4.386
192;0.177;1.336;4.398
193;0.177;1.342;4.377
194;0.180;1.362;4.389
195;0.181;1.362;4.377
196;0.182;1.327;4.378
197;0.174;1.324;4.389
198;0.180;1.359;4.353
199;0.178;1.344;4.388
200;0.178;1.337;4.281
201;0.183;1.320;4.412
202;0.176;1.348;4.344
203;0.176;1.324;4.381
204;0.181;1.314;4.379
205;0.181;1.349;4.358
206;0.190;1.345;4.313
207;0.186;1.310;4.375
208;0.188;1.353;4.375
209;0.183;1.363;4.333
210;0.179;1.332;4.335
211;0.179;1.333;4.349
212;0.179;1.347;4.342
213;0.174;1.345;4.349
214;0.177;1.371;4.338
215;0.183;1.355;4.284
216;0.176;1.335;4.360
217;0.184;1.322;4.374
218;0.174;1.364;4.306
219;0.176;1.351;4.369
220;0.185;1.353;4.334
221;0.177;1.347;4.347
222;0.180;1.361;4.358
223;0.186;1.366;4.337
224;0.181;1.337;4.356
225;0.185;1.348;4.364
226;0.181;1.361;4.347
227;0.180;1.339;4.348
228;0.187;1.337;4.314
229;0.187;1.350;4.371
230;0.175;1.342;4.332
231;0.182;1.341;4.341
232;0.186;1.346;4.361
233;0.183;1.344;4.350
234;0.182;1.334;4.385
235;0.186;1.373;4.342
236;0.188;1.332;4.345
237;0.191;1.356;4.340
238;0.179;1.367;4.356
239;0.186;1.331;4.374
240;0.176;1.332;4.359
241;0.183;1.358;4.376
242;0.188;1.329;4.342
243;0.182;1.347;4.348
244;0.187;1.365;4.366
245;0.180;1.359;4.349
246;0.185;1.357;4.358
247;0.181;1.336;4.362
248;0.172;1.347;4.343
249;0.178;1.338;4.388
250;0.168;1.349;4.358
251;0.180;1.339;4.368
252;0.185;1.342;4.384
253;0.178;1.328;4.354
254;0.181;1.333;4.379
255;0.172;1.378;4.365
256;0.177;1.328;4.368
257;0.176;1.338;4.352
258;0.185;1.347;4.351
259;0.174;1.354;4.344
260;0.181;1.330;4.376
261;0.177;1.347;4.394
262;0.195;1.350;4.349
263;0.178;1.349;4.342
264;0.176;1.361;4.410
265;0.182;1.354;4.380
266;0.183;1.352;4.391
267;0.173;1.341;4.368
268;0.177;1.337;4.324
269;0.180;1.332;4.353
270;0.187;1.320;4.309
271;0.185;1.344;4.394
272;0.182;1.341;4.292
273;0.174;1.335;4.302
274;0.178;1.324;4.315
275;0.178;1.335;4.335
276;0.176;1.318;4.349
277;0.175;1.324;4.354
278;0.187;1.332;4.307
279;0.187;1.348;4.310
280;0.183;1.332;4.301
281;0.190;1.334;4.334
282;0.181;1.360;4.330
283;0.180;1.370;4.378
284;0.180;1.342;4.314
285;0.186;1.370;4.343
286;0.182;1.363;4.362
287;0.182;1.324;4.428
288;0.179;1.355;4.391
289;0.179;1.379;4.291
290;0.183;1.336;4.367
291;0.175;1.337;4.323
292;0.187;1.342;4.310
293;0.190;1.358;4.297
294;0.174;1.371;4.347
295;0.189;1.385;4.372
296;0.179;1.347;4.274
297;0.179;1.344;4.382
298;0.194;1.357;4.375
299;0.181;1.332;4.342
300;0.182;1.347;4.359
301;0.178;1.352;4.374
302;0.182;1.364;4.308
303;0.185;1.347;4.315
304;0.187;1.332;4.341
305;0.190;1.332;4.345
306;0.189;1.355;4.360
307;0.180;1.348;4.359
308;0.189;1.345;4.374
309;0.178;1.362;4.356
310;0.188;1.347;4.455
311;0.183;1.345;4.333
312;0.185;1.361;4.312
313;0.182;1.341;4.362
314;0.178;1.351;4.367
315;0.191;1.362;4.323
316;0.185;1.346;4.322
317;0.177;1.356;4.246
318;0.183;1.365;4.314
319;0.186;1.366;4.352
320;0.187;1.337;4.315
321;0.183;1.341;4.240
322;0.182;1.360;4.326
323;0.187;1.368;4.311
324;0.181;1.365;4.327
325;0.187;1.353;4.352
326;0.179;1.360;4.245
327;0.186;1.348;4.285
328;0.184;1.350;4.293
329;0.188;1.351;4.334
330;0.188;1.345;4.324
331;0.184;1.350;4.237
332;0.187;1.357;4.324
333;0.182;1.373;4.312
334;0.179;1.340;4.246
335;0.178;1.340;4.309
336;0.184;1.340;4.294
337;0.183;1.349;4.238
338;0.176;1.372;4.318
339;0.178;1.350;4.259
340;0.187;1.360;4.318
341;0.178;1.355;4.308
342;0.178;1.353;4.313
343;0.181;1.342;4.333
344;0.175;1.354;4.299
345;0.190;1.352;4.335
346;0.186;1.351;4.399
347;0.167;1.380;4.324
348;0.184;1.374;4.342
349;0.195;1.368;4.351
350;0.183;1.338;4.338
351;0.178;1.367;4.292
352;0.186;1.372;4.318
353;0.181;1.356;4.305
354;0.191;1.351;4.329
355;0.182;1.361;4.320
356;0.184;1.346;4.338
357;0.189;1.361;4.234
358;0.182;1.363;4.316
359;0.185;1.343;4.260
360;0.177;1.332;4.353
361;0.192;1.362;4.393
362;0.176;1.354;4.311
363;0.187;1.341;4.308
364;0.180;1.378;4.306
365;0.186;1.380;4.305
366;0.190;1.349;4.304
367;0.187;1.365;4.310
368;0.174;1.354;4.304
369;0.184;1.362;4.288
370;0.186;1.382;4.332
371;0.184;1.327;4.338
372;0.177;1.354;4.352
373;0.175;1.341;4.294
374;0.185;1.343;4.299
375;0.182;1.339;4.337
376;0.188;1.356;4.310
377;0.182;1.337;4.345
378;0.180;1.347;4.328
379;0.177;1.340;4.337
380;0.180;1.329;4.382
381;0.183;1.326;4.320
382;0.184;1.321;4.335
383;0.180;1.342;4.267
384;0.179;1.360;4.313
385;0.181;1.356;4.327
386;0.179;1.356;4.301
387;0.185;1.359;4.333
388;0.190;1.357;4.322
389;0.186;1.370;4.318
390;0.179;1.359;4.328
391;0.192;1.374;4.312
392;0.191;1.367;4.315
393;0.175;1.363;4.328
394;0.184;1.354;4.313
395;0.188;1.376;4.321
396;0.186;1.353;4.346
397;0.186;1.349;4.306
398;0.186;1.373;4.292
399;0.185;1.381;4.324
400;0.181;1.357;4.317
401;0.180;1.372;4.311
402;0.192;1.357;4.306
403;0.180;1.370;4.310
404;0.187;1.347;4.273
405;0.183;1.354;4.370
406;0.183;1.352;4.334
407;0.193;1.368;4.320
408;0.178;1.349;4.316
409;0.192;1.392;4.253
410;0.179;1.374;4.317
411;0.187;1.356;4.327
412;0.193;1.360;4.323
413;0.181;1.379;4.335
414;0.183;1.368;4.341
415;0.183;1.361;4.270
416;0.192;1.368;4.347
417;0.183;1.365;4.322
418;0.174;1.353;4.264
419;0.182;1.356;4.344
420;0.183;1.376;4.352
421;0.187;1.382;4.332
422;0.191;1.372;4.350
423;0.185;1.350;4.354
424;0.186;1.353;4.322
425;0.187;1.370;4.648
426;0.186;1.373;4.307
427;0.181;1.363;4.335
428;0.187;1.355;4.341
429;0.182;1.367;4.265
430;0.177;1.365;4.336
431;0.181;1.367;4.306
432;0.193;1.354;4.284
433;0.178;1.364;4.313
434;0.184;1.346;4.299
435;0.181;1.360;4.347
436;0.183;1.364;4.329
437;0.185;1.348;4.328
438;0.185;1.369;4.329
439;0.187;1.358;4.321
440;0.181;1.350;4.318
441;0.192;1.364;4.290
442;0.178;1.369;4.320
443;0.178;1.352;4.320
444;0.183;1.366;4.327
445;0.176;1.355;4.337
446;0.187;1.363;4.334
447;0.185;1.353;4.339
448;0.185;1.360;4.286
449;0.185;1.363;4.348
450;0.182;1.370;4.315
451;0.176;1.350;4.330
452;0.178;1.381;4.315
453;0.193;1.378;4.327
454;0.186;1.363;4.323
455;0.191;1.344;4.357
456;0.177;1.358;4.369
457;0.178;1.369;4.332
458;0.188;1.368;4.335
459;0.179;1.346;4.275
